0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.37261,0.18058,0.39837,3.8098,56.376999999999995,0.0,0.46128,4.5378,1.8139,0.81942,0.46176000000000006,3.2535,0.28207001,0.46128,128.82,2.8334,5.5378,0.46128,0.2543,36.942001,1.0053,0.42446000000000006,0.20540999999999998,1.5842,0.62822,2.3424,878.1,0.8663,4.7993,0.001121,0.25455999,37.208,9.8098,7.7021,0.42311000000000004,1.8139,164.82,0.8215899999999999,0.23326001,1.2936,0.012676999999999999,0.23399999999999999,71.783997,34.841999,2.0296,2.5149,48.18,0.37408,0.20622,2.9912,0.14178,0.10194,1.7819,1.7866,25095.0,0.23326001,0.45471999999999996,0.75199997,0.00264,9.8804,10.475999999999999,28.528999,12.794,3.9446
0.0019,0.88403,-0.011869,0.98551,-8.0567,0.0,0.0035229999999999997,0.13119,2.1458,0.11597,0.011254,0.0043,0.027833,0.0035229999999999997,5402.6,0.06756000000000001,1.1312,0.0035229999999999997,0.0016420000000000002,4.8639998,1.367,0.004973,0.0008849999900000001,0.025233000000000002,0.08397400000000001,0.065724,0.6432899999999999,-0.061635,3.1938,0.32901999,0.004586,138.35,2.6382,2.445,-0.015597,2.1458,15.649000000000001,0.16574,-0.0072679999,0.22538000000000002,0.4817,0.002318,105.93,101.07,0.066446,0.9506100000000001,4.8289,-0.051227999999999996,-0.023872999,0.91335,0.81929,0.37905,0.60222,0.8606600000000001,-18.547001,-0.0072679999,0.016384,0.99838001,0.42915,75.041,3.6114,139.36,2.6191,11.142999999999999
0.007559000000000001,0.71344,0.008565999999999999,1.012,-23.122,0.0,0.017269,0.40165,1.8533,0.28656,0.030522000000000004,0.024205,0.034239002000000004,0.017269,4103.9,0.08894099999999999,1.4017,0.017269,0.0093179997,23.881999999999998,1.1183,0.030121,0.0040779998999999996,0.15712,0.007559000000000001,0.07533,2.2727,0.030813999999999998,3.8733,0.38475001,0.015386000000000002,142.8,2.556,2.556,0.029719,1.8533,62.08771646252498,0.28656,0.016036,0.002617,0.31166,0.016253,141.83,117.95,0.062335,0.84204,24.271,-0.016064,-0.0086679999,1.012,0.71344,0.39124000000000003,1.0308,1.0308,63.987999,0.016036,0.026376999999999998,0.99068999,0.0,15.284,3.0946,140.50999,2.5977,6.6667
0.16217,0.32686,0.35359,2.7024,46.562,0.0,0.20052999999999999,2.0595,1.1672,0.67314,0.2267,0.96549,0.18824001,0.20052999999999999,543.01,0.67218,3.0595,0.20052999999999999,0.17181,72.635002,1.0728,0.22301999999999997,0.13894001,0.48061000000000004,0.6319600000000001,0.55482,8.5201,0.80598,4.2304,0.094709001,0.17658,80.29600000000002,4.5457,2.8885,0.22305,1.1672,2.7625,0.79225,0.1911,1.0496,0.044985000000000004,0.19107001,107.35,34.716999,0.6982,1.5841,89.794,0.20384000000000002,0.17464000000000002,1.7172,0.2077,0.21999000000000002,1.5344,1.8059,6010.0,0.1911,0.24090999999999999,0.82967001,0.17694000000000001,5.0252,10.513,64.952003,5.6196,2.6605
0.32125,0.68548,-0.057488,0.91,-39.626,0.0,0.32125,0.45883999999999997,2.8389,0.31451999999999997,0.35159,0.5029,0.14782999,0.32125,596.16,0.61225,1.4588,0.32125,0.11316,23.07,1.1185,0.33575,0.11316,0.64225,-0.004376,0.61225,11.065,-0.1373,3.7693,0.24115001,0.12383,92.146,3.9611,3.6913,0.30861,2.8389,11.196,0.35042,0.10870999999999999,0.049487,0.052626,0.11825999999999999,70.672997,47.603001,1.7903,0.6291,25.884,0.23731,0.083590001,0.8480200000000001,0.63879,0.25245,0.7511899999999999,0.8369200000000001,-337.95001,0.10870999999999999,1.0214,0.88880002,0.11412,15.821,7.6676,82.128998,4.4442,6.7804
0.078231,0.18625999999999998,0.54974,4.3399,62.95399999999999,-0.06091900000000001,0.10008,4.3688,1.9937,0.81374,0.1213,0.6080300000000001,0.054055002000000005,0.10008,630.85,0.5785899999999999,5.3688,0.10008,0.050198,36.682999,0.76456,0.12074000000000001,0.039239001,0.08507,0.80316,0.46128,5.6908,1.9245,4.0218,0.0013599999999999999,0.051523,30.908,11.809000000000001,10.436,0.049957999999999995,1.9937,71.27944528708548,0.81374,0.025057998999999997,1.1808,0.048343000000000004,0.060561000999999996,95.195999,58.513000000000005,0.39043,3.1226,37.626,0.11305,0.056705002000000004,3.8351,0.1646,0.08467999999999999,2.8486,2.8486,5781.0,0.025057998999999997,0.096138,0.9522,0.0,9.95,6.2379,30.134001,12.113,6.9793
0.082794,0.68015,-0.072244,0.81779,-84.185,0.037598,0.082949,0.47021999999999997,1.124,0.31982,0.082949,0.20920999999999998,0.11222,0.082949,2057.6,0.17739000000000002,1.4703,0.082949,0.077152997,47.845001,1.2651,0.11997999999999999,0.07700900000000001,0.03822,0.31982,0.17715999999999998,1.2544,-0.10690999999999999,4.6778,0.62036002,0.077152997,151.3,2.4124,0.1764,0.11997999999999999,1.0864,0.64627,0.60347,0.1116,0.037515,0.14181,0.1116,105.03,57.186001,0.58748,0.46235,53.778999999999996,0.082278,0.076529004,0.47673000000000004,0.39649,0.41452,0.47328000000000003,0.89304,-3440.2,0.11033,0.25888,0.88967001,0.8869299999999999,7.6288,6.3827,134.61,2.7116,1.591
0.45943,0.48356000000000005,0.20483,2.2936,21.131,0.50262,0.45943,1.0539,1.2815,0.50961,0.45943,2.9015,0.23142999,0.45943,355.38,1.0271,2.068,0.45943,0.21409,18.166,2.2422,0.48001000000000005,0.21409,0.50262,0.50961,1.0271,2.8666,0.32164,4.1887,0.22446999999999998,0.21409,34.515,10.575,0.99266,0.48001000000000005,2.1679,0.78833,0.8348200000000001,0.22368000000000002,0.023923,0.030737,0.22368000000000002,61.127998,42.962002000000005,4.3018,1.6191,23.28,0.4428,0.20634,0.75105,0.15835,0.09456200000000001,0.80024,1.3109,3162.7,0.21969,0.90154,0.78030998,0.63816,20.093,8.4958,26.933001,13.552,3.3698
0.22096,0.33363000000000004,0.50963,2.9579,86.29300000000002,0.0,0.22096,1.9973,1.8299,0.66637,0.22096,0.8488700000000001,0.14845999999999998,0.22096,448.25,0.8142699999999999,2.9973,0.22096,0.12075,18.621,0.92951,0.21519000000000002,0.12075,0.69465,0.66401,0.8142699999999999,31159.0,2.2151,3.4395,0.002379,0.12075,55.015,6.6346,5.1762,0.10294,1.8299,64.68163845577399,0.66637,0.056253999000000006,1.3207,0.041824,0.1176,85.005997,66.385002,2.3669,2.5993,19.73,0.16448,0.089884996,2.3077,0.26029,0.15073,2.8964,2.8964,1402.1,0.056253999000000006,0.33158000000000004,0.88656998,0.0,19.602,5.4982,51.919998,7.0301,7.9535
0.0006389999999999999,0.52992,0.24331999999999998,1.4769999999999999,-42.748999999999995,0.0,0.001551,0.88707,1.8121,0.47008,0.082183,0.003041,0.014944999999999998,0.001551,7142.3,0.051104000000000004,1.8871,0.001551,0.0008560000000000001,90.560997,1.1046,0.049484,0.00035300001000000003,0.02963,0.44445,0.049382,0.6137,0.98695,3.2902,0.2899,0.015321000000000001,105.64,3.4551,3.3261,0.049484,1.8121,15.360999999999999,0.48986,0.027308,0.009033,0.23548000000000002,0.027308,150.84,60.279999,0.0014210000000000002,0.5956600000000001,93.104,0.023954,0.013219,1.4218,0.5101399999999999,0.28943,1.9067,1.9869999999999999,474.64999000000006,0.027308,0.001359,0.99915999,0.042082999999999995,4.0304,6.0551,102.76,3.5521,7.35
0.003163,0.52381,0.036373,1.0814,-684.18,0.0,0.003163,0.9091,0.94691,0.47618999999999995,0.006868000000000001,0.007078,0.32511999999999996,0.003163,621.03,0.58773,1.9091,0.003163,0.0033410001000000003,75.684998,1.391,0.0029170000000000003,0.0033410001000000003,0.0217,0.41152,0.58773,0.78741,0.070395,4.3188,0.55312997,0.028522000000000002,343.66,1.0621,0.9062100000000001,0.05585,0.94691,16.517,0.49357,0.058981001,0.36496999999999996,0.056761,0.0030809999,123.42,47.735001000000004,0.016111,0.6420600000000001,150.98,-0.30178,-0.31869999,0.9226700000000001,0.44693,0.9415399999999999,0.92161,0.9552299999999999,757.83002,0.49871001,0.0066430000000000005,0.50828999,0.036483999999999996,4.8226,7.6464,172.27,2.1187,1.8326
0.029160000000000002,0.22255,0.031415,1.2309999999999999,-346.31,0.029160000000000002,0.027257999999999998,3.4933,0.07520299999999999,0.77745,0.048889,0.20042000000000001,0.50542003,0.027257999999999998,2137.2,0.17079,4.4933,0.027257999999999998,0.36245999,189.06,0.59235,-0.018724,0.38775,-0.10994000000000001,0.07674199999999999,0.17933,-0.8655799999999999,0.037732,6.2769,2.9593,0.36245999,1232.2,0.34808,0.21272,0.034916,0.07520299999999999,1.4843,0.8640000000000001,0.46428999,0.15349000000000002,-0.93047,-0.24896999999999997,711.23999,522.19,0.74861,0.94458,300.33,-0.029474,-0.39193001,0.75227,0.136,2.8729,0.93378,1.0377,1.2309999,0.46428999,0.0,0.46858999,0.11132,1.9306,0.69898,660.09003,0.55296,0.090326
-0.19172,0.18239,0.35577,2.9507,45.405,-0.56084,-0.19172,4.4829,1.5583,0.81761,-0.19116,-1.0512,-0.1072,-0.19172,-398.51,-0.9159200000000001,5.4829,-0.19172,-0.12303,32.514998999999996,0.99271,-0.19117,-0.12303,-0.082742,-0.75256,-0.9159200000000001,-342.13,0.7703300000000001,3.4747,0.10954000000000001,-0.12267,38.194,9.5566,9.5566,-0.18467,1.5583,64.2273890883921,0.81761,-0.11850999999999999,0.065372,-0.036515,-0.12268,123.26,90.745003,-1.3811,2.1896,29.07,-0.21584,-0.13851,2.9507,0.18239,0.10464000000000001,1.7703,1.7703,1061.4,-0.11850999999999999,-0.23449,1.1228,0.0,11.225999999999999,4.0223,42.720001,8.544,3.3741
0.11814000000000001,0.068266,0.63871,10.356,230.86,0.27958,0.14684,13.119000000000002,1.1416,0.89559,0.14684,2.151,0.18172,0.14684,148.55,2.4571,14.649000000000001,0.14684,0.15908,26.215,1.1307,0.10680999999999999,0.12797999,0.34705,0.89559,2.0367,1.321,2.1797,4.9904,-0.41003999,0.15908,30.816,11.844000000000001,1.5647,0.10680999999999999,0.96904,157.78393285441825,0.89559,0.11572,7.5301,0.017573,0.11572,76.288002,50.071999,1.7819,9.385,29.927,0.085914,0.09307599800000001,10.356,0.068266,0.08442899999999999,3.0564,3.0564,62474.0,0.12403,0.13191,0.87597001,0.0,13.923,7.2895,26.993999,13.520999999999999,3.1501
0.072827,0.42117,0.16423,1.4337,-9.046,0.17235,0.081165,1.3291,1.09,0.55978,0.081165,0.21433000000000002,0.14625999,0.081165,1038.8,0.35135,2.3744,0.081165,0.080222003,66.077003,1.0041,0.05769,0.07198,0.22332,0.55978,0.33155,0.62153,0.35929,4.0931,0.40698001,0.080222003,148.91,2.4511,0.13698,0.05769,1.0918,8.4689,0.60226,0.057020000999999994,0.031962,0.11122,0.057020000999999994,191.49001,125.42,0.39760999999999996,0.94999,72.027,-0.009122,-0.0090159997,1.2891,0.37869,0.40798,1.2247,1.3176,2034.9,0.082597002,0.1301,0.9174,0.07588500000000001,5.5238,2.9103,136.61,2.6718,2.2135
0.15904000000000001,0.6578,0.0223,1.0344,-43.328,0.0,0.15904000000000001,0.52022,1.7434,0.3422,0.19087,0.24527,0.10795999999999999,0.15904000000000001,1275.7,0.28613,1.5202,0.15904000000000001,0.091223001,42.056999,1.6289,0.18934,0.091223001,0.09650677380954886,0.15904000000000001,0.28613,5.9494,0.067725,3.7823,0.35330001,0.09947399800000001,153.44,2.3788,2.3449,0.20099,1.7434,50.114,0.35158,0.11528,0.069998,0.10034,0.1086,130.92,88.86200000000001,0.7917,0.72459,47.537,0.16016,0.091867998,1.0196,0.64842,0.42039,1.0393,1.0677,135.08,0.11528,0.46476000000000006,0.90929002,0.027397,8.6788,4.1075,135.75,2.6887,5.2947
0.08465,0.21775,0.44508000000000003,6.0833,-833.01,0.08465,0.10242000000000001,3.5924,0.6098,0.78225,0.11645,1.1698,0.21974000000000002,0.10242000000000001,593.13,0.61538,4.5924,0.10242000000000001,0.16796,64.291,1.165,0.10161,0.13882001,0.26168,0.73098,0.53375,7.2449,0.9523299999999999,5.2817,0.35708001,0.16796,3790.9844704020843,0.0,0.0,0.0,0.6098,3.2661,0.9124399999999999,0.0,3.0222,0.054497000000000004,0.16663,160.42999,96.13799999999999,0.7881,4.8566,550.7786487188974,0.070039,0.11485999999999999,2.4461,0.08755700000000001,2.1220438670156154,1.6738,1.9523,6.0833001,1.0,0.0,0.021578001,0.16643,5.6773,3.7966,52.407001,6.9647,1.3048
0.019923,0.64966,-0.30453,0.5312399999999999,-203.59,0.25901,0.019428,0.5320199999999999,1.0726,0.34563,0.019428,0.029904000000000003,0.060984999000000005,0.019428,3253.3,0.11219000000000001,1.5393,0.019428,0.016255001,90.218002,1.5190000000000001,0.081828,0.016669,0.11470999999999999,0.34563,0.11295999999999999,0.73432,-0.46503,4.9558,0.52819002,0.016255001,212.8,1.7153,0.12595,0.081828,1.1965,20.17546972741254,0.34563,0.06846400400000001,0.02828,0.15788,0.06846400400000001,99.788002,9.570300099999999,0.06744,0.076517,96.764,0.028367000000000003,0.023734,0.5312399999999999,0.64966,0.58301,0.52779,0.52779,-27507.0,0.06765499700000001,0.057642,0.93234003,0.0,4.0458,38.139,198.39999,1.8397,1.8251
0.0019,1.0456,0.18717,1.2588,-58.282,-0.1826,0.013072,-0.04357,1.6934,-0.045555,0.021691,0.018076,0.021138999999999998,0.013072,10661.0,0.034236,0.9564299999999999,0.013072,0.0077200001,96.57,0.8765299999999999,0.016899,0.0011220000000000002,-0.16953,-0.058792,0.023551,1.9607,2.0879,3.5858,0.60319,0.012809000000000001,158.45,2.3036,1.5934,0.027433999999999997,1.6934,62.18103671580058,-0.045555,0.016201001,0.040516,0.8795799999999999,0.0099799996,189.91,93.337997,0.004241,0.6393,98.16,-0.005825,-0.0034399999,0.87069,0.72319,0.4341,-0.5081899999999999,-0.5081899999999999,721.13,0.016201001,-0.041705,0.9923200000000001,0.0,3.7796,3.9105,155.88,2.3415,18.89
0.005343,0.23965999999999998,0.26287,3.2089,110.93,0.076238,0.012734,3.1657,1.0121,0.75868,0.012734,0.107,0.076467998,0.012734,1601.5,0.22791,4.1726,0.012734,0.017825999999999998,26.832001,1.0412,0.012397,0.0074800001,0.10884,0.75868,0.19708,0.17565999999999998,0.42528,4.5659,0.1124,0.017825999999999998,61.548,5.9304,0.051729,0.012397,0.73201,2.73,0.87933,0.017356001,1.3879,0.14514000000000002,0.017356001,110.74,83.906998,0.10175,2.7676,27.156,-0.029491000000000003,-0.041285999,1.5935,0.11900999999999999,0.16862,1.2274,1.4226,9674.0996,0.011956999999999999,0.007043000000000001,0.98803997,0.15902,13.603,4.35,60.812,6.0021,1.1556
0.13848,0.15967,0.7983,10.902000000000001,117.67,0.0,0.17459000000000002,5.2627,1.6288,0.8403299999999999,0.17792,2.1656,0.11397,0.17459000000000002,313.95,1.1626,6.2627,0.17459000000000002,0.10719000000000001,42.271,1.3573,0.1694,0.085015997,0.35144000000000003,0.76799,0.93644,50.88399999999999,6.5929,4.0157,-0.043338999,0.10726,20.342,17.944000000000003,9.0598,0.1822,1.6288,75.12799639647186,0.8403299999999999,0.11185999999999999,4.5978,0.029495,0.10400000000000001,113.89,71.619003,0.7340899999999999,8.562,47.595,0.15835,0.097217999,5.5044,0.080621,0.055729999999999995,6.94,6.94,8277.5,0.11185999999999999,0.16479000000000002,0.89359999,0.0,8.6347,5.0964,18.066,20.204,13.452
0.024733,0.5432600000000001,0.1834,1.8501,-37.72,0.070536,0.024733,0.58053,1.0201,0.31538,0.024733,0.11464,0.13899,0.024733,2273.1,0.16057000000000002,1.8407,0.024733,0.039409,130.8,0.9813700000000001,0.038613,0.039409,0.070536,0.31538,0.16057000000000002,0.62764,0.30523,4.4867,0.83622003,0.039409,128.0,2.8516,0.071076,0.038613,0.66541,0.53199,0.6429,0.061524998,0.1616,0.17664000000000002,0.061524998,211.86,81.058998,0.10997,0.8076399999999999,133.43,-0.023887000000000002,-0.038061000000000005,0.7347100000000001,0.21574000000000002,0.35067,0.52488,1.07,5624.5,0.019749001000000002,0.078423,0.98025,1.0385,2.7906,4.5029,125.47,2.9091,1.0445
0.5142399999999999,0.28472,0.29212,2.4565,44.89,0.0,0.5142399999999999,2.5122,1.9209,0.71528,0.5272399999999999,2.5641,0.30820999,0.5142399999999999,175.54,2.0793,3.5122,0.5142399999999999,0.26771,20.797001,1.1299,0.51693,0.26771,1.3799,0.5142399999999999,2.0793,39.78,0.5757899999999999,3.7098,0.14225,0.27357,52.776,6.9161,4.8716,0.53383,1.9209,6.5679,0.77362,0.27790999,0.15403,0.015959,0.26910999,87.746002,66.94899699999999,4.6984,1.9108,28.801,0.43914,0.22861999,1.7303,0.20055,0.14459,1.4099,1.5249,1497.5,0.27790999,0.7189399999999999,0.7338899999999999,0.081573,17.55,5.4519,38.109001,9.5778,3.7863
0.17756,0.54411,0.37634,1.6917,221.17,-0.14346,0.17756,0.8378700000000001,0.71982,0.45588999999999996,0.17765,0.32634,0.29578999,0.17756,932.76,0.39131,1.8379,0.17756,0.24668001,22.113001,0.9843799999999999,0.17765,0.24668001,0.19917,0.43478999999999995,0.39131,2063.8,4.7311,3.3747,0.71954,0.24679001,365.42,0.99885,0.99885,0.17634,0.71982,63.79989473554271,0.45588999999999996,0.24496999,0.085896,0.085149,0.24679001,443.04000999999994,420.92001,4.0716,1.6115,29.288,0.14229,0.19768,1.6917,0.54411,1.0012,5.7311,5.7311,891.9299900000001,0.24496999,0.38948,0.75449997,0.0,16.506,0.8671399999999999,275.89999,1.3229,9.049
-2.4099,5.5369,-4.5369,0.18061,-239.52,-3.7227,-2.4099,-0.81939,5.5631,-4.5369,-2.2145,-0.43523999999999996,-0.42723,-2.4099,-850.3200000000002,-0.42925,0.18061,-2.4099,-0.4332,47.886002000000005,1.1668005595343227,-2.3755,-0.4332,-3.5854,-6.1326,-0.42925,-12.152999999999999,5.6958990473981705,1.7971,0.99469,-0.39805999,273.35,1.4373,1.4373,-1.8302,5.7436,62.257119268389815,-4.5369,-0.32899001,0.0017,-0.078797,-0.42699999,64.99299599999999,17.107,-3.3019,0.13352,33.475,-2.4086,-0.43296999,0.18061,5.5369,0.69575,-1.2561640708225132,3.5751901085912485,-284.32999,-0.32899001,0.53118,1.3856,0.0,7.6222,21.337,363.28,1.0047,104.91003651399076
0.0,0.4093,0.42508999999999997,2.0386,32.907,-0.40985,-0.40985,1.4432,0.79991,0.5907,-0.40985,-1.0013,-0.48804,-0.40985,-382.69,-0.95378,2.4432,-0.40985,-0.51236999,128.03,0.66386,-0.40985,0.0,-0.35313,0.5868899999999999,0.047542,210.90729793135353,2.5669,2.9375,0.21611001,-0.51236999,100.19,3.7680000000000002,3.7680000000000002,-0.69119,1.1324,63.17431396753352,0.5907,-0.86409003,0.5906600000000001,-0.034949,-0.51236999,270.42001,142.39999,0.0,1.3531,66.403,-0.42931,-0.53669,2.0386,0.4093,0.2654,3.5669,3.5669,368.09,-0.86409003,0.0,1.3619,0.0,2.8510000000000004,2.5633,186.77,1.9543,4.8302
0.030398,0.63481,0.17389000000000002,1.2783,-21.426,0.056451,0.047722,0.43077,1.0204,0.27346,0.047722,0.07638099999999999,0.026099,0.047722,2690.0,0.13569,1.5753,0.047722,0.014459,37.698002,1.0974,0.070239,0.0092110001,0.095454,0.27346,0.1084,0.21716999999999997,0.86369,4.2564,0.17924,0.014459,70.509,5.1766,0.11065,0.070239,3.3177,45.623999999999995,0.28349,0.021282,0.10643,0.19208,0.021282,80.97399899999999,43.276001,0.089179,0.73274,38.469,0.031824,0.0096429996,1.2581,0.62478,0.19318,1.3583,1.4081,3138.2,0.020033000000000002,0.11116,0.97996998,0.036693,9.6822,8.4342,69.097,5.2824,16.393
