,v65
7772,0
5505,0
9718,0
7034,0
5202,0
4942,0
6479,0
3940,0
6304,0
6818,0
7012,0
2731,0
7584,0
9031,0
1099,0
5722,0
632,0
1319,0
2141,0
9495,0
4609,0
4617,0
9518,0
7029,0
9113,0
9468,0
2316,0
7751,0
1219,0
9492,0
6142,0
1845,0
6241,0
5906,0
6894,0
2263,0
5565,0
2401,0
1465,0
1552,0
8690,0
6625,0
6054,0
1790,0
4694,0
3852,0
2452,0
6884,0
5175,0
3972,0
2178,0
6678,0
2743,0
7063,0
2955,0
9258,0
763,0
9716,0
2611,0
1545,0
1147,0
9375,0
8628,0
4804,0
9562,0
9541,0
2661,0
7477,0
8272,0
2136,0
802,0
6898,0
8014,0
5729,0
9776,1
9761,0
4212,0
7914,0
8587,0
5344,0
3448,0
3785,0
2536,0
4693,0
7785,0
8696,0
4878,0
3889,0
9913,1
5433,0
1121,0
5184,0
3306,0
2976,0
7683,0
7612,0
233,0
9429,0
9654,0
4072,0
7175,0
5291,0
3584,0
7926,0
6589,0
5102,0
7552,0
1417,0
814,0
6895,0
6769,0
3285,0
8583,0
4573,0
1080,0
1096,0
2614,0
5590,0
6174,0
832,0
5361,0
827,0
8449,0
5596,0
3580,0
3547,0
7669,0
8782,0
868,0
6409,0
7219,0
8624,0
1403,0
730,0
7637,0
724,0
3798,0
1114,0
1636,0
2103,0
7639,0
6987,0
3398,0
9517,0
5041,0
6213,0
7245,0
9259,0
2796,0
2956,0
4980,0
4426,0
3830,0
7930,0
934,0
9203,0
5485,0
2655,0
6157,0
3019,0
4067,0
6529,0
7970,0
9055,0
6598,0
1667,0
9105,0
2283,0
1912,0
7800,0
8638,0
5054,0
5000,0
5289,0
10053,1
9573,0
5812,0
8528,0
7240,0
4004,0
5601,0
8956,0
9082,0
5429,0
3368,0
5322,0
7981,0
7343,0
2390,0
4040,0
6496,0
6103,0
1664,0
9057,0
9162,0
2064,0
5867,0
5076,0
4738,0
977,0
9563,0
4234,0
4785,0
1815,0
6418,0
269,0
8636,0
5751,0
1431,0
5031,0
509,0
8353,0
3832,0
9683,0
6653,0
8425,0
1580,0
5062,0
1551,0
10154,1
1341,0
3938,0
6212,0
9076,0
2389,0
8090,0
7980,0
2257,0
5143,0
2889,0
5325,0
3189,0
3569,0
9344,0
9748,0
5032,0
5468,0
1453,0
7656,0
9673,0
5070,0
6064,0
6532,0
6378,0
3359,0
379,0
6882,0
2770,0
10082,1
8714,0
412,0
2947,0
8378,0
3739,0
4795,0
2368,0
8028,0
3943,0
4974,0
8740,0
8230,0
6194,0
420,0
5625,0
7135,0
6041,0
136,0
4815,0
9536,0
6623,0
9232,0
8560,0
9989,1
343,0
3743,0
3936,0
8858,0
4866,0
3324,0
350,0
2666,0
6273,0
8232,0
4294,0
5903,0
7183,0
4115,0
5120,0
171,0
1035,0
8487,0
4671,0
5082,0
9279,0
8600,0
9790,1
3188,0
5482,0
8927,0
2699,0
7974,0
2239,0
750,0
3678,0
4656,0
8111,0
3818,0
4416,0
8183,0
6491,0
6373,0
3551,0
9017,0
971,0
8613,0
1632,0
5235,0
5475,0
9872,1
3296,0
6612,0
6838,0
3992,0
6883,0
9993,1
6017,0
9952,1
5927,0
3561,0
2006,0
9564,0
3905,0
3433,0
1688,0
7604,0
2320,0
1512,0
759,0
4910,0
5308,0
1835,0
6098,0
2960,0
5163,0
5606,0
2806,0
2851,0
6248,0
2898,0
10045,1
6441,0
9238,0
3014,0
416,0
1335,0
5139,0
2359,0
3928,0
366,0
3090,0
1438,0
3999,0
6149,0
994,0
2561,0
906,0
9296,0
8907,0
101,0
4047,0
2925,0
3428,0
2277,0
10152,1
1336,0
10137,1
6721,0
4794,0
9149,0
661,0
903,0
162,0
2941,0
8347,0
8261,0
3067,0
484,0
3625,0
5954,0
6785,0
2487,0
2259,0
599,0
6302,0
7497,0
6442,0
9953,1
7831,0
1194,0
7377,0
2438,0
8748,0
5864,0
4568,0
38,0
6299,0
8224,0
3128,0
3792,0
8005,0
7112,0
8917,0
6565,0
6332,0
7125,0
9937,1
95,0
9330,0
2706,0
5497,0
10005,1
3126,0
2526,0
4549,0
9608,0
9400,0
3996,0
5129,0
5384,0
5072,0
1242,0
2173,0
1108,0
8084,0
9893,1
7159,0
7568,0
8741,0
2162,0
2055,0
8381,0
3223,0
8121,0
3497,0
4181,0
5759,0
7222,0
6176,0
7485,0
8350,0
7202,0
8141,0
4218,0
6537,0
2573,0
1864,0
9807,1
7016,0
4706,0
3482,0
6295,0
4347,0
5244,0
689,0
4533,0
4857,0
8557,0
4111,0
2800,0
4500,0
2589,0
4502,0
4142,0
9580,0
8343,0
5372,0
3059,0
4197,0
3202,0
5094,0
9365,0
2758,0
843,0
2252,0
3246,0
8507,0
4659,0
96,0
3638,0
7891,0
3016,0
5802,0
6062,0
8329,0
5974,0
9464,0
8711,0
6727,0
1032,0
9976,1
2035,0
7783,0
9996,1
8,0
2798,0
8231,0
1569,0
8646,0
5616,0
78,0
7577,0
7971,0
6527,0
3273,0
3443,0
6335,0
6918,0
663,0
9521,0
3089,0
1988,0
8304,0
3752,0
856,0
1329,0
2153,0
2060,0
1953,0
3007,0
10018,1
3467,0
4165,0
1623,0
5589,0
5069,0
1481,0
8653,0
3484,0
3961,0
4606,0
9928,1
4813,0
6689,0
1686,0
4301,0
2382,0
4643,0
3698,0
1191,0
396,0
4774,0
6924,0
527,0
3802,0
10058,1
5676,0
1706,0
1186,0
6040,0
2146,0
4029,0
9025,0
4226,0
1272,0
9003,0
5689,0
389,0
3850,0
142,0
219,0
1930,0
8349,0
8949,0
6236,0
5979,0
7092,0
3931,0
8814,0
351,0
8438,0
8023,0
4802,0
7399,0
4846,0
6902,0
1762,0
1218,0
6617,0
8955,0
3969,0
5233,0
1391,0
5509,0
9222,0
8303,0
7471,0
5994,0
1473,0
2677,0
5128,0
155,0
17,0
938,0
9182,0
6015,0
5064,0
6061,0
7364,0
6763,0
9711,0
6082,0
1574,0
2673,0
159,0
6053,0
5543,0
7801,0
3773,0
9779,1
5375,0
708,0
5707,0
4271,0
5686,0
4202,0
6499,0
8325,0
2071,0
406,0
5612,0
4474,0
2818,0
4263,0
6115,0
2656,0
5049,0
7434,0
9377,0
7824,0
8467,0
6633,0
5330,0
10002,1
3833,0
1456,0
5472,0
4477,0
10120,1
3012,0
8620,0
1503,0
3762,0
2902,0
4353,0
3421,0
9379,0
3819,0
56,0
4562,0
6200,0
3335,0
4383,0
6672,0
1883,0
1257,0
2119,0
4991,0
2186,0
4994,0
5922,0
10061,1
9424,0
1950,0
146,0
6355,0
3440,0
7618,0
837,0
1928,0
9235,0
6868,0
5195,0
2187,0
4600,0
7454,0
8820,0
7209,0
2,0
7958,0
6764,0
7148,0
8470,0
3277,0
2831,0
941,0
2737,0
1826,0
6963,0
7142,0
3947,0
4986,0
3641,0
430,0
5933,0
9621,0
9796,1
6813,0
489,0
4729,0
7762,0
2540,0
75,0
651,0
9906,1
4885,0
9150,0
7026,0
8947,0
7896,0
7862,0
3862,0
5421,0
4968,0
4196,0
8502,0
9265,0
9824,1
7701,0
8883,0
2270,0
7594,0
252,0
6489,0
4897,0
2147,0
5133,0
7879,0
2660,0
196,0
7261,0
6567,0
9121,0
2184,0
8722,0
3160,0
9548,0
7859,0
6171,0
8590,0
1669,0
2402,0
4928,0
8219,0
5376,0
9307,0
7715,0
358,0
2859,0
4200,0
4623,0
9912,1
2475,0
9272,0
2202,0
6039,0
4015,0
317,0
10122,1
7395,0
5837,0
1034,0
8532,0
8059,0
1292,0
5972,0
4973,0
8804,0
1086,0
7663,0
9810,1
1028,0
8530,0
7320,0
10112,1
2913,0
939,0
9092,0
3630,0
511,0
8446,0
5881,0
8360,0
2088,0
5682,0
1773,0
711,0
7130,0
5896,0
3169,0
1092,0
435,0
8661,0
6603,0
9677,0
8177,0
5489,0
393,0
3263,0
4740,0
9959,1
261,0
8839,0
1102,0
7362,0
2132,0
440,0
9513,0
9530,0
8361,0
1367,0
6422,0
8945,0
3888,0
539,0
6165,0
3914,0
718,0
7303,0
6101,0
3237,0
10060,1
8315,0
1376,0
1627,0
3783,0
2433,0
7868,0
728,0
9819,1
2790,0
53,0
3761,0
1395,0
5261,0
3413,0
5130,0
9463,0
6120,0
9001,0
929,0
6541,0
2609,0
7427,0
7457,0
6849,0
9338,0
5869,0
3462,0
1643,0
1274,0
912,0
4123,0
3645,0
2766,0
4713,0
1596,0
6401,0
6237,0
7957,0
10006,1
7460,0
8796,0
1078,0
8505,0
3113,0
2671,0
5319,0
3520,0
7728,0
3747,0
5928,0
4070,0
3527,0
3372,0
735,0
7260,0
1245,0
9533,0
3839,0
1365,0
3168,0
4917,0
8126,0
9213,0
3705,0
3974,0
7225,0
7593,0
8291,0
3769,0
8482,0
1902,0
8022,0
9023,0
992,0
6081,0
1230,0
6300,0
6347,0
6112,0
8009,0
3815,0
8705,0
7502,0
6728,0
2716,0
289,0
2050,0
8016,0
6695,0
8655,0
2644,0
1792,0
3352,0
8634,0
5908,0
1722,0
4914,0
487,0
6261,0
784,0
359,0
8572,0
3024,0
6461,0
10033,1
6500,0
483,0
8184,0
7599,0
5075,0
4788,0
4864,0
9401,0
6231,0
9731,0
8942,0
7220,0
1968,0
3350,0
2069,0
4179,0
4186,0
2981,0
7916,0
9126,0
2556,0
2761,0
4642,0
3386,0
3708,0
2991,0
3141,0
3598,0
5288,0
6534,0
2309,0
8847,0
9664,0
2668,0
6406,0
9695,0
7425,0
29,0
1606,0
1510,0
3181,0
7892,0
7501,0
9136,0
8535,0
8713,0
7464,0
5211,0
8693,0
3581,0
2084,0
4296,0
5345,0
348,0
7004,0
6843,0
1282,0
4801,0
9730,0
5232,0
6245,0
2995,0
8797,0
7440,0
3545,0
4310,0
3026,0
5152,0
3385,0
5452,0
8462,0
8914,0
6573,0
9007,0
4719,0
6019,0
6889,0
1831,0
326,0
6811,0
134,0
7269,0
4138,0
337,0
7429,0
2167,0
8515,0
8989,0
2754,0
9146,0
2467,0
5442,0
3506,0
5713,0
3882,0
7890,0
5231,0
9048,0
6043,0
9310,0
8379,0
6540,0
4978,0
8539,0
6264,0
9496,0
6675,0
2512,0
4262,0
3422,0
2778,0
3746,0
3962,0
1560,0
1772,0
9328,0
3239,0
6530,0
402,0
9795,1
5735,0
8456,0
7289,0
7660,0
4119,0
7810,0
6435,0
6648,0
7412,0
1461,0
9860,1
10010,1
9261,0
8332,0
9859,1
2618,0
6544,0
2358,0
6646,0
5772,0
3530,0
739,0
4736,0
1141,0
278,0
2621,0
8319,0
9,0
5114,0
8844,0
5646,0
4769,0
7005,0
2951,0
1049,0
8771,0
4276,0
7986,0
209,0
2550,0
1362,0
5723,0
3855,0
4556,0
1788,0
2430,0
8130,0
9678,0
9918,1
835,0
9569,0
2808,0
2782,0
6428,0
1637,0
5526,0
4717,0
6034,0
9854,1
6965,0
2243,0
3902,0
8728,0
9380,0
8925,0
2296,0
5499,0
7933,0
3235,0
7128,0
8391,0
9155,0
7535,0
2194,0
888,0
517,0
5605,0
2552,0
7510,0
9440,0
754,0
4625,0
6557,0
5169,0
9425,0
8160,0
5440,0
2827,0
9880,1
3667,0
6244,0
6164,0
1479,0
9051,0
10143,1
3770,0
6083,0
2946,0
520,0
2861,0
8565,0
227,0
7817,0
8588,0
991,0
6933,0
5353,0
3018,0
594,0
7740,0
3256,0
1515,0
5177,0
6716,0
5347,0
3309,0
7386,0
4959,0
4306,0
5248,0
9559,0
1997,0
7352,0
8593,0
4982,0
1139,0
3305,0
5803,0
4141,0
8566,0
6196,0
4929,0
7044,0
5441,0
5961,0
2637,0
8972,0
9740,0
1318,0
7480,0
7288,0
3006,0
8094,0
6045,0
5795,0
9119,0
3424,0
9851,1
9286,0
762,0
3226,0
4860,0
9417,0
2110,0
2290,0
322,0
4321,0
7569,0
4687,0
1605,0
5311,0
7910,0
3631,0
1814,0
275,0
1322,0
625,0
8162,0
8561,0
8035,0
3300,0
2598,0
4086,0
3021,0
6089,0
8738,0
3205,0
6521,0
8443,0
6100,0
10062,1
9665,0
542,0
10083,1
7532,0
4498,0
609,0
8784,0
8249,0
5448,0
5517,0
5182,0
9052,0
9805,1
8205,0
7123,0
8109,0
8282,0
10036,1
9951,1
2301,0
4204,0
3987,0
2963,0
2371,0
8513,0
8190,0
3112,0
580,0
94,0
9438,0
231,0
4129,0
1679,0
4503,0
7373,0
9358,0
4732,0
1770,0
3504,0
3451,0
7062,0
7267,0
8672,0
93,0
584,0
9535,0
4020,0
8465,0
6004,0
6365,0
4923,0
5597,0
9252,0
2343,0
7035,0
4244,0
7937,0
1338,0
6988,0
392,0
4314,0
299,0
6440,0
534,0
4604,0
8986,0
6877,0
5852,0
1002,0
8765,0
7223,0
3533,0
4061,0
8228,0
822,0
368,0
5394,0
2462,0
325,0
4027,0
9461,0
5265,0
7173,0
8630,0
1922,0
6972,0
3402,0
6908,0
2335,0
808,0
6831,0
8906,0
418,0
7109,0
9871,1
5805,0
5030,0
2544,0
6563,0
9037,0
7114,0
5820,0
2551,0
2321,0
3901,0
4814,0
3865,0
6131,0
6263,0
1266,0
932,0
7724,0
8437,0
8070,0
1382,0
2102,0
6093,0
284,0
8284,0
3456,0
2841,0
5224,0
2872,0
4728,0
6548,0
4199,0
3780,0
9759,0
1659,0
5100,0
4695,0
3795,0
7323,0
10059,1
5654,0
2869,0
2454,0
5728,0
7231,0
1526,0
4124,0
7560,0
6412,0
3390,0
9841,1
2230,0
2160,0
3095,0
1705,0
4003,0
2058,0
4096,0
9388,0
2516,0
1723,0
8715,0
6822,0
733,0
8996,0
4873,0
3840,0
8387,0
2554,0
7722,0
9735,0
4173,0
5218,0
9649,0
3274,0
7708,0
10022,1
9431,0
8685,0
6842,0
5023,0
3920,0
1428,0
6485,0
6955,0
3361,0
7494,0
4532,0
6202,0
9205,0
8585,0
6433,0
4110,0
1696,0
5501,0
8364,0
4361,0
9719,0
5953,0
6484,0
3070,0
1071,0
7011,0
2849,0
4763,0
9729,0
5827,0
10049,1
8397,0
8668,0
2897,0
2481,0
7489,0
3847,0
8358,0
1280,0
3540,0
421,0
3117,0
9215,0
8870,0
126,0
1562,0
157,0
2879,0
4718,0
3178,0
3043,0
7904,0
8519,0
510,0
1422,0
2199,0
1,0
5771,0
1791,0
9542,0
5478,0
5619,0
10142,1
6454,0
5297,0
3436,0
1237,0
8648,0
5915,0
6993,0
1303,0
7066,0
8670,0
5680,0
3927,0
2657,0
5893,0
2427,0
2842,0
8584,0
2760,0
916,0
160,0
5432,0
6891,0
1309,0
7519,0
2258,0
1919,0
2684,0
3017,0
6881,0
303,0
8703,0
2097,0
7507,0
635,0
813,0
8363,0
9596,0
7104,0
1691,0
1090,0
2848,0
3765,0
5427,0
5326,0
6303,0
2312,0
8606,0
4287,0
1060,0
5924,0
593,0
9715,0
2612,0
1254,0
7093,0
488,0
5727,0
6345,0
1957,0
2265,0
1828,0
1628,0
4164,0
3751,0
659,0
3481,0
10068,1
235,0
7049,0
9073,0
9409,0
2095,0
646,0
8517,0
361,0
7280,0
2932,0
4934,0
4235,0
5223,0
480,0
6459,0
1297,0
2077,0
4660,0
830,0
5955,0
3401,0
3669,0
4191,0
7100,0
6774,0
8522,0
1771,0
8721,0
181,0
2572,0
6834,0
4412,0
3365,0
5963,0
6957,0
3539,0
1109,0
3207,0
1584,0
1004,0
1955,0
1540,0
465,0
5415,0
5059,0
3045,0
9704,0
8769,0
1764,0
2131,0
8128,0
7433,0
36,0
5995,0
9747,0
4304,0
3930,0
1954,0
4967,0
9011,0
3373,0
3412,0
4672,0
1343,0
3172,0
2010,0
8279,0
3626,0
1907,0
6526,0
2568,0
447,0
113,0
8750,0
3054,0
6878,0
9267,0
2978,0
592,0
1577,0
3348,0
8027,0
7872,0
7017,0
8151,0
6204,0
9070,0
6995,0
9179,0
4460,0
10085,1
5081,0
9595,0
7856,0
10144,1
5875,0
1755,0
4777,0
3831,0
2835,0
44,0
744,0
1980,0
6465,0
2709,0
8879,0
975,0
4796,0
8099,0
4509,0
5456,0
518,0
2416,0
7071,0
9361,0
6698,0
6846,0
6737,0
8012,0
3774,0
403,0
8311,0
3759,0
260,0
8403,0
4058,0
1775,0
9030,0
2662,0
9421,0
8208,0
8963,0
6808,0
8825,0
2733,0
8751,0
8984,0
4490,0
9244,0
4816,0
4700,0
4842,0
