,v65
2733,0
3026,0
5250,0
4725,0
4200,0
2826,0
898,0
3134,0
235,0
813,0
4228,0
2909,0
4790,0
584,0
3306,0
5701,1
1908,0
5324,0
3591,0
678,0
5377,0
3870,0
4498,0
1076,0
3178,0
2389,0
4706,0
2209,0
4552,0
5309,0
5632,1
1295,0
5331,0
1034,0
2263,0
1828,0
655,0
975,0
2666,0
4,0
881,0
5104,0
4198,0
4379,0
36,0
4740,0
476,0
395,0
1788,0
1082,0
5187,0
4774,0
1002,0
469,0
2140,0
1285,0
2613,0
169,0
730,0
2502,0
1032,0
4532,0
2504,0
1560,0
1596,0
62,0
3547,0
5256,0
4490,0
2459,0
136,0
3482,0
2559,0
5215,0
344,0
3232,0
205,0
2739,0
950,0
2474,0
2591,0
3002,0
4672,0
789,0
5782,1
2170,0
3681,0
261,0
4738,0
2698,0
4039,0
5586,1
5159,0
3073,0
3797,0
374,0
3422,0
2933,0
5231,0
2857,0
3365,0
4862,0
2872,0
1997,0
2755,0
1518,0
2387,0
3537,0
3280,0
3276,0
5472,0
3032,0
5318,0
2175,0
5742,1
2897,0
1440,0
3987,0
4752,0
1922,0
5874,1
1722,0
184,0
3879,0
3770,0
2906,0
5617,1
323,0
1469,0
321,0
5819,1
1473,0
4600,0
2,0
724,0
5620,1
2555,0
5275,0
57,0
521,0
2360,0
127,0
3297,0
3648,0
3533,0
1040,0
735,0
4011,0
463,0
1035,0
1930,0
3527,0
5737,1
4531,0
4091,0
4212,0
358,0
2870,0
5520,1
373,0
1957,0
4432,0
3815,0
661,0
1308,0
140,0
1073,0
4166,0
3953,0
5721,1
2071,0
4871,0
2976,0
2578,0
1175,0
805,0
3246,0
5217,0
3919,0
1893,0
1613,0
1229,0
2782,0
567,0
2498,0
767,0
1220,0
233,0
4343,0
3054,0
2787,0
2653,0
2750,0
343,0
3747,0
2173,0
1946,0
5616,1
1088,0
1953,0
3705,0
876,0
3344,0
289,0
1706,0
3168,0
3279,0
465,0
1931,0
3513,0
3448,0
5000,0
1852,0
4474,0
3626,0
590,0
1659,0
3471,0
2908,0
2621,0
4974,0
2925,0
647,0
540,0
1950,0
633,0
1282,0
1132,0
4015,0
1043,0
3018,0
370,0
4124,0
3453,0
4835,0
5143,0
3858,0
4359,0
2556,0
1166,0
3766,0
2940,0
5116,0
2352,0
3893,0
4939,0
843,0
3545,0
5423,0
9,0
5155,0
2549,0
518,0
2655,0
1541,0
3734,0
2107,0
4061,0
5233,0
3839,0
3928,0
4846,0
1771,0
2010,0
1080,0
5524,1
509,0
1007,0
2551,0
4196,0
5577,1
1266,0
4330,0
2638,0
3543,0
4732,0
5065,0
92,0
97,0
4633,0
3160,0
4123,0
5766,1
2330,0
2572,0
433,0
4301,0
2889,0
1851,0
2773,0
5358,0
252,0
87,0
4860,0
4142,0
3962,0
80,0
2687,0
2018,0
4256,0
4375,0
5532,1
3467,0
5824,1
5191,0
166,0
3007,0
2467,0
3673,0
3372,0
4659,0
3406,0
4594,0
1481,0
808,0
380,0
2597,0
3976,0
3510,0
5898,1
2943,0
628,0
2047,0
5611,1
776,0
522,0
3678,0
5771,1
2827,0
4772,0
1139,0
368,0
3228,0
5501,1
1599,0
2604,0
3938,0
1430,0
2099,0
4502,0
4556,0
4325,0
792,0
3089,0
2760,0
828,0
2519,0
1173,0
4925,0
5145,0
4910,0
4429,0
3386,0
2020,0
69,0
5694,1
5184,0
416,0
5864,1
2383,0
5830,1
1239,0
577,0
3576,0
5393,0
159,0
488,0
2731,0
923,0
877,0
1732,0
797,0
2665,0
793,0
1272,0
2795,0
3942,0
4329,0
2801,0
831,0
539,0
1225,0
480,0
1579,0
725,0
871,0
1789,0
4982,0
3024,0
5727,1
1070,0
2729,0
2194,0
2983,0
534,0
5247,0
1891,0
2512,0
1575,0
527,0
1679,0
1265,0
4794,0
520,0
