0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4078978929445957,-0.0866925713543441,0.08483101784338976,0.2534067314058769,0.028445056753387585,0.018838920791194327,0.05597029260418722,0.0948745339162044,-0.013290966925552502,0.08708397422728234,0.04853319583176405,0.6035904680364295,-0.008288542808219602,0.0559688887676399,-0.011532259704586849,0.6087589726318229,0.0947612005980703,0.0546943430209404,-0.007740389243186214,0.024782093948962115,-0.0022184451438454792,0.04995516548645011,-0.0047541863997450804,0.03977269071061616,0.08494262469633798,0.837088209847687,-0.015674142286227603,0.012584446779985325,0.4812531881523255,-0.025671631462014316,-0.0037359164007998084,-0.012918311547626102,0.09253839202030474,0.10677756698945899,0.056191151967577915,-0.015597019560633946,0.005091693361872746,0.07396630939576135,0.04208242367758954,0.0014495071711340323,-0.0426791949549616,0.03696670973110136,-0.018201876580254118,-0.019734749675276986,-0.027852649801853147,0.0675571966750418,-0.011090620221278545,0.06233110700691775,0.040097543379186563,0.14350827842876412,-0.07045044508327096,-0.012887659295374946,-0.004396995430928878,-0.004467437673765724,0.12077205375966521,0.01968446718143867,0.0667042363390149,-0.019640699318849278,-0.014164136585388775,-0.03396336437137183,-0.0367609837277901,-0.03231225154948582,0.14468388646558233,-0.022670054683034725
0.003915328317141315,-0.013989666930672448,0.029916023222204283,-0.004650839821489003,0.02516763006303072,0.018838920791194327,-0.010317211724661456,-0.0319363954730446,-0.02182135182533164,0.014824982297442856,-0.009927266827182606,-0.02672840325587989,-0.009403861822157402,-0.010318616564700891,0.011352759417873776,-0.037968968486803284,-0.032020791157615906,-0.011305734567587615,-0.009936958148268333,0.010614143561258059,-0.001018319919565688,-0.009262060870045507,-0.007300007494114836,-0.026148577587969644,0.03702284782846438,-0.039423542906453606,-0.04356190610634821,0.008596011751055132,0.025598402981674928,-0.025370730487973347,-0.0056844798511090635,-0.012482070662132659,-0.030491267735091736,-0.029867242981623684,-0.013197208169944146,-0.02412750764330854,-0.08905646365411365,0.039676673929176884,0.029248281535238153,-0.009275221459968775,-0.038549365665222206,0.025899968872819812,-0.021068653168623563,-0.021831997795025208,-0.02847410297034037,-0.0015537159477795374,-0.011876514663838092,-0.013258114529579538,0.022614702126696747,-0.004542905186313368,-0.05037001853377167,-0.01245140930757395,-0.006768589859345805,-0.006341027123006792,-0.057166465652049615,0.019335361979243185,0.010973884130935408,-0.01928544836082848,-0.011719594932519159,-0.033917084950342735,1.2823346827946178,-0.03119980000415091,-0.030981772954155322,-0.025048053756352887
0.05603871302699137,-0.02846003176339308,0.027816911300227454,-0.016576601794114975,0.017283297202530322,0.056338467989174426,0.0011817640525096232,-0.030241657243032287,-0.0185558254239516,0.029206966534457764,-0.0040854084145736805,-0.027210973506368585,-0.010511121296617987,0.0011803593865472117,0.006757730473929489,-0.03546248317191605,-0.03032635786853623,0.0001433809356431163,-0.009938998986866685,-0.003249719002389693,-0.02414730187041595,-0.0017761663816768596,-0.007295929378960342,0.013784901775001695,0.05139468343035122,-0.038384141971059334,-0.04361995672310262,0.009421564037083876,-0.4418136673250264,-0.02547994776615195,-0.006093842243008688,-0.012453876041035749,-0.03128483633344535,-0.03334641009667653,-0.0007742895309185123,-0.01405891081286824,-0.06460587507671474,0.017412340147748052,0.02918633632218908,-0.02280734018700633,-0.03888915711729432,0.023670040080340952,-0.01800591983695202,-0.017968871781614285,-0.028435963565295427,-0.00874918823387253,-0.012086006494257529,0.006633243693901078,0.02714217658233848,0.00043407720897639955,-0.013509615130003072,-0.012423207533206927,-0.005779339497509228,-0.005808667341432405,-0.07909601915306799,0.01935903729202802,0.0230151968165233,-0.019320950607236247,-0.014095000272002427,-0.03385207417010907,-0.06525877702042378,-0.03115305140517521,-0.03153285329350676,-0.0223778436334901
-0.19908471528935384,-0.017564203684402337,0.017004991355401154,-0.019626261688386066,0.017624712728393194,0.018838920791194327,-0.04663133825829367,-0.03157993578074934,-0.0043928100505116665,0.018377686865784282,-0.04346435736727314,-0.05260078222014538,-0.011882856698724175,-0.046632743648073814,-0.032721120882457426,-0.05949569601136429,-0.031664330142789944,-0.047462400790670614,-0.011334968392326334,-0.028231853743993476,-0.031016933662654962,-0.041989019393506036,-0.008616680833641574,0.025912536611621777,0.03957863755239222,-0.06731066516190394,-0.043785411833588486,0.008871484905321726,-0.3748691254279171,-0.025542435297423675,-0.007520738731100382,-0.012586053255518788,-0.02655705053138946,-0.015519058902101411,-0.026446795286411792,-0.006698755054155442,-0.04089196803041622,0.0052414406394986285,0.02430277799548405,-0.020999693552148882,-0.049126478110970304,0.01594665513467493,-0.021058719627342595,-0.01964802073187542,-0.029092091798980434,-0.009180263107903881,-0.01257850567965683,-0.03920528657459871,0.019387185903477547,-0.0009631239040893365,-0.0012608032215363908,-0.012555384397747005,-0.005982326460354154,-0.006041969793999029,-0.08209879196918671,0.019200848952511416,-0.05618268235020701,-0.019068921788006826,-0.014164136585388775,-0.033619347614681064,-0.03918857613592833,-0.03135981705829221,-0.028723424112499427,-0.02069350804238025
0.02329245788866416,-0.07905803344709857,0.04647266667407065,0.07104490232637146,0.058773633431099544,0.018838920791194327,-0.00685031668371799,0.008288575860997972,-0.024043993881159572,0.07949606575999775,-0.011184410496908737,0.020054747594207847,-0.009194795228417664,-0.006851721471273901,-0.00717496962512113,0.0019870616527128296,0.008195057637138337,-0.007853872199102425,-0.009173272764345904,-0.05463567239613706,7.057095749761495e-06,-0.009796533004041392,-0.00659174276829727,-0.022700837014975887,0.020699597627746855,0.007019814958527506,-0.04287643357178469,0.009074470975650223,-0.6380883457187032,-0.025612435466208883,-0.005188248123057487,-0.012741679256166401,-0.013968676339144386,-0.015387711265068549,-0.010239915433923647,-0.026350176584047952,-0.0816149976095436,0.07109614490162498,0.0333737484451046,-0.013133309570231016,-0.041758819695141766,0.028578123454687025,-0.010741407106724938,-0.007770368816234145,-0.02633480028125015,0.061303305359632534,-0.01293427280597145,-0.004631233884503494,0.02862442880724012,0.02436341663794817,-0.06753707846707128,-0.012711024835315561,-0.005955445173276421,-0.005955931849502159,-0.07831422522771855,0.01944757078392144,0.0075741560338270794,-0.01941040598595639,-0.014020068482354051,-0.032398905641139876,-0.0908111948463059,-0.0318898490634402,-0.011236644565008605,-0.02529238278017198
0.22833028033155403,-0.07856497519077985,0.08378689296111279,0.06895410401443333,0.021500312408695946,0.018838920791194327,0.036712199462044404,0.006389779174893851,-0.007251510683585108,0.07900547984843619,0.03350681065665411,0.1222593474831011,-0.00965447427205182,0.0367107953339588,-0.010499365299323722,0.12163444400228937,0.006296695488414043,0.03551975416807024,-0.009091102157622726,0.016109235430057,-0.0009197110969801257,0.03367268476715063,-0.006539804509254181,0.02062099782677575,0.06069719462490823,0.1346623164145381,-0.04302752305536834,0.013610605959047667,-0.6745599240999246,-0.02566635440494759,-0.005147471153911718,-0.012879401932036455,0.03333085163372365,0.046404011943882946,0.038889487208653935,-0.009557490265857168,-0.038720469231415165,0.06588563021405476,0.03454101538487274,-0.006089902304425161,-0.04246504671505787,0.029076640133722575,-0.020560034142379613,-0.02162680860583812,-0.028271860256740205,0.005487780494221792,-0.011615646432763345,0.04400885784597111,0.03241740404765465,0.04620469046511154,-0.062293615531465264,-0.012848751081263344,-0.003957871084072495,-0.0040313045406417825,-0.06982018333683794,0.019479319342548485,0.04151321580863571,-0.019423987094698867,-0.014164136585388775,-0.033936894420970455,0.35767276545567633,-0.032206720889960315,0.043704775579996115,-0.02051075895421439
-0.03370684947790805,0.020489153820593083,-0.020495249377508264,-0.025945778543859252,0.0037087828909471614,0.019520571758076543,-0.018676601976507393,-0.034199819164700815,-0.019692549926251406,-0.019443252283228213,-0.022602940374252024,-0.03887662601491986,-0.011206015860193961,-0.0186780069430953,0.4918402834317499,-0.04767318391615249,-0.034283489622656496,-0.019628877983540675,-0.010653573559149967,-0.05114697350149744,-0.023363069782011837,-0.02138398872128998,-0.007884499501354277,-0.027470849364630782,0.001882019580230018,-0.0513103779354694,-0.04365641585233946,0.007081832167614452,1.6178707328355113,-0.025157161206995717,-0.00695191440338836,-0.011469556644840373,-0.040289822377475,-0.031193815483997647,-0.01930522662597642,-0.021998679994400323,-0.08830997110207167,-0.005499095069653268,0.02595760011550913,-0.019504475543243513,0.05096183770080127,0.019207876581229105,-0.02059624000049111,-0.017899488626893032,-0.02867017383900259,-0.009572245172732122,-0.012828408079613917,-0.013659298245394736,0.02262491406668068,-0.006000649438606797,0.0031283091537283093,-0.011438855681526685,-0.007192943746341455,-0.006885783161058033,-0.3783598046384544,0.019599092785744374,-0.0028341617177563925,-0.019530822293965373,-0.00994053771523346,-0.03278464464848829,-0.0658688452228172,-0.02944046594482452,-0.03974049956213947,-0.024775198449097403
-0.0748442160219892,0.007343645743712401,0.0017249229546619515,-0.022586225703413888,0.01323907721835372,-0.012068455487186037,-0.025630278802752756,-0.03352425383718844,-0.014637489884802053,-0.006378032979168375,-0.025223171212186844,-0.04148956586452191,-0.011413575747991608,-0.025631683874608763,-0.264609790844297,-0.049078418240542813,-0.03360828614224779,-0.02655240323470945,-0.010943977730858466,-0.0023951442170996114,-0.02712955552598102,-0.023808032691846545,-0.008196548408963594,-0.04715087890088863,-0.0534119020872931,-0.053212186335377575,-0.043677875166873804,0.008088802281204838,-1.291697421445323,-0.025330544400550447,-0.007020995386411781,-0.012114138645387369,-0.03673445571931443,-0.026326265213849495,-0.024765988558653262,-0.016938931524689466,-0.04221910518897473,-0.01952097431038238,0.02427138399295238,-0.02283586910843257,0.02582800232593068,0.01854717727335313,-0.015809141609407447,-0.015802508628168573,-0.028763251847345836,-0.012702448564537014,-0.012191663758945268,-0.019309922236980137,0.021473517833492464,-0.002782108887107993,0.020398482700789942,-0.012083459544427829,-0.006412807001118404,-0.006469518000643567,-0.09213566353249403,0.019200396220357713,-0.024823625461359567,-0.019163318348246312,-0.014164136585388775,-0.0338568826793399,-0.07779828510657016,-0.030072782373352452,-0.03811305231075942,-0.022248584773302778
-0.20471595302809867,0.06666115758681035,-0.1092716619949292,-0.03192078742370372,-0.008067965292264319,-0.015792861275129855,-0.048898043624216896,-0.035681460998063026,-0.019848765098431014,-0.06541816056671171,-0.052088184399886904,-0.04572015895734159,-0.0120812604504122,-0.04889944904831151,-0.07703045792804394,-0.05177305986706566,-0.03576259558940817,-0.04971927758119049,-0.012110558668072492,-0.042721491894123664,-0.021811496757876928,-0.02527835659832343,-0.009381789098522962,-0.06873313831280052,-0.03850483597207869,-0.05645916447868889,-0.04366501598862146,0.004681575806586897,0.9263504111599901,-0.025103106366710093,-0.00842152596598287,-0.01138959399937216,-0.0405285654727424,-0.03469740939637281,-0.026367104330728995,-0.01846315842455115,0.7265432262218635,-0.07854201778304083,0.023749959108621838,-0.022420405697206196,-0.02070983841182685,0.018003695268312057,-0.020642813653054322,-0.018417892418556406,-0.030075337314394327,-0.014120137792402732,-0.012802638376487412,-0.031058567324057543,0.017924597094927944,-0.007510326250326645,0.08296809488319558,-0.011358893795737384,-0.007773712528852662,-0.00782074769256098,-0.6553060633472283,0.01917305750213924,0.158105424406909,-0.019135613457646524,-0.014170039107064585,-0.03327025778153905,-0.06072623797400435,-0.028016039911982222,-0.04168827751046069,-0.024550098335068122
-0.05670595875299022,-0.08776222028884416,-0.005936781249766349,-0.019366017306356304,0.021748836006496262,0.006574477124050085,-0.022564268753111846,0.1408229262133484,-0.028041788156584837,0.08814735962349682,-0.026816130828775903,-0.10745571994832451,-0.01273938782283326,-0.02256567377855312,-0.023037509432399038,-0.06936066704232764,0.1406990776598854,-0.023499687595278745,-0.013830144208114896,-0.06760584920033956,-0.000815227037859349,-0.02537019436176078,-0.011297829947406928,-0.03832797007550971,0.10507395036747703,-0.08066166609171453,-0.04893605960453223,0.007522166743706395,-1.335727254556863,-0.02551455509507397,-0.010238451765308606,-0.012706381459809717,-0.018128186322887728,-0.01528186052228324,-0.026466968400866504,-0.0303480192164927,-0.046159044587540894,0.07502998238114114,0.006056225537471308,-0.019562254524060522,-0.045173351627681005,-0.0004390610391313392,-0.021942099139946013,-0.018335103212646895,0.0503481734491839,-0.0038207156187245856,-0.013168497031168422,-0.018565500384845158,-0.006747558543908672,-0.0035808074338306447,-0.07244854270152515,-0.012675715758940716,-0.006565602896500879,-0.006621273085641008,-0.09273542870020601,0.018704559954067126,-0.00533548072758072,-0.018672056370600567,-0.014164136585388775,0.014436591549214159,-0.06164697601156578,-0.031441896460145384,-0.027274093276937576,-0.02575685662741608
0.044653079544280154,-0.01727672197279735,0.02348426825816533,-0.016822949631473245,0.021405680931418737,0.03900481566648803,-0.0027476484519216183,-0.03164054802431013,-0.018746467162512017,0.01755150784439077,-0.007851850758396013,-0.02856493190495358,-0.01046538519316874,-0.0027490531773693653,0.011269443954168044,-0.03793248190165721,-0.03169417339054282,-0.0037689933918502684,-0.01001522609872448,-0.04046576645972524,-0.023698479813667753,-0.003260811198332102,-0.007312895876914417,-0.009450197357736619,0.040321301901028575,-0.03987474070421209,-0.04361957152171724,0.008845425131586926,1.3679684375457626,-0.02543206285609629,-0.006175549694595834,-0.012458876302567302,-0.031150706801049425,-0.03361710212393808,-0.0023910001219698733,-0.015774707213805438,-0.08722428527385337,0.02259319601950289,0.029313439892841634,-0.022069352218324394,-0.0384298847432697,0.02380252033876747,-0.01844505835587556,-0.016328901331968623,-0.02816503572255006,-0.00483540397524648,-0.012720468736558448,0.002092027167519333,0.02653201316829861,-0.002051555007093843,-0.01926905316184192,-0.01242821107382043,-0.006350115660230407,-0.0060632906004204025,0.293342683691419,0.01933460694808811,0.02392870931037227,-0.019296587440554167,-0.013046507345901523,-0.03334909881321932,-0.07564191239580084,-0.031141717563460063,-0.03166007930480548,-0.02334700936207036
-0.01474716072408325,-0.06658390365048028,0.0017072719488497256,-0.018395785823837583,0.019578771555204207,0.02586050504137027,-0.014020912419845481,-0.01949521425165567,-0.019393353450151488,0.04739099158607478,-0.018657562480947996,-0.030820439092290423,-0.010541362400497101,-0.014022317315953318,-0.0017091129648786913,-0.024920006334416885,-0.016200139442625182,-0.014993375786272738,-0.01042538990176109,-0.05845564124187082,-0.02525970492504456,-0.016642190838289595,-0.007714157400806741,-0.023343312908106355,0.06867059272656088,-0.023378426370928466,-0.04364549116918724,0.007683354893670832,1.1448199645553967,-0.025564838667432685,-0.006615202178635034,-0.012761041639604774,-0.011089188021107019,-0.03382080685631287,-0.0169627131297566,-0.01828547077137966,-0.08610571607777721,0.038592779023922955,0.026301986002341446,-0.02107435771457452,-0.040638442632718555,0.02066367705053601,-0.02293534470474983,-0.01984840015820762,-0.028253392222015682,-0.005357599588376256,-0.013027145986192696,-0.018734901782678677,0.021400459007543598,-0.002019938034386049,-0.05466415784372926,-0.012730375649582182,-0.00670405577298322,-0.006720480873396392,-0.022811680611590952,0.01924435995095471,0.0023242606325099713,-0.01920663223133351,-0.013985314404679042,-0.031639134725945914,-0.03327387333304714,-0.03185384662549813,-0.013487324989545132,-0.024855874947584625
