0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.09313694330306554,-0.0712322870613386,0.07058768457332072,-0.009631167349978627,0.015029603800250785,0.06477030966065464,0.11591079259585715,-0.019862085344384484,-0.07915430861734721,0.07311556756295857,0.08435487639281464,-0.014212429689001225,-0.00955091277112476,0.11589296976057596,-0.04157131934122087,-0.01540053532067311,-0.020246646755003393,0.08154876382116948,-0.009420485755061351,-0.009149501025300601,-0.013595179797659496,0.10285438139153055,-0.009417384227936882,0.10391545864169054,0.09224321525261195,-0.01601978646673197,-0.03382059311215728,-0.014330915780454853,0.7623450338841449,-0.009384579839111206,-0.009409809988463958,-0.01447500347424898,-0.06193237681352415,-0.05783607096852233,0.11196020691280599,-0.47093091587194663,0.022498139590961523,0.05930344984236046,-0.009324619980669982,-0.02011790300167308,-0.011288727294609292,0.0028615691362005274,0.0005705412241828898,0.0039194901921647245,-0.014707678850966396,-0.009806591971179933,-0.015877260456580007,0.16443314214273955,0.030286851518020994,-0.007601060076343206,-0.054116832813308834,-0.014322613415053888,-0.006826328203145222,-0.011398345812281538,0.2706873441382161,0.009822919778998084,0.007611889460047214,-0.015288097898843141,-0.031981116634296924,-0.00954638330216915,-0.14194955040006468,-0.009272831609129959,-0.06196399743928143,-0.04644286486002834
0.03991778300653758,-0.0799250080754234,-0.002881289367152235,-0.015790501913411303,0.004061916903023019,0.017639567552441254,0.021402464111144305,-0.011858535985087836,-0.19851623838036223,0.08180575662408268,-0.009457948874349564,-0.013932026980140818,-0.009466350055898489,0.021384530132026593,-0.04282862409631029,-0.013146777451992208,-0.012288131882001284,0.009311230609646488,-0.009364088055396045,0.018044349623941802,-0.013445800362653075,0.0078062538579732246,-0.009338312006587371,-0.03953975279566508,0.06791042230785033,-0.011977929223444242,0.022502263349594945,-0.027003352948307652,-0.9310561480241923,-0.009368534589916789,-0.009357558972921657,-0.013966137721375073,-0.17002311751286134,-0.05128826765633417,0.014139761714528824,-0.817639484266895,-0.020314329817826784,0.0679971412710839,-0.009081389892210062,-0.04788367418689024,-0.011290459223510064,0.02107342299547487,-0.009579869973535618,-0.017336419021339006,-0.014129551814132068,-0.015160980627793842,-0.013562144892173963,0.06756230151889676,0.05164882635262662,-0.013763084456163031,-0.06281690259443379,-0.013813960239902192,-0.021180842859633467,-0.024076121278549016,-0.12551198779195175,0.009912060503025394,0.0016026689418183466,-0.01828107209790999,-0.031981116634296924,-0.009594843275515057,-0.11283067553156227,-0.009246320484701918,-0.19237128639213763,-0.05077126696927474
-0.07563707507445681,0.016385739034997165,0.006581294401036599,-0.016132544363641158,0.006476349995072884,0.0025002810943250504,-0.09293813136103352,-0.02753578381653647,-0.092860407779225,-0.01795109859258794,-0.12308055177973004,-0.022904984366935707,-0.009577398396363299,-0.09295619980716228,0.13190051110670933,-0.025368000809876275,-0.02783664060960282,-0.07808511524978538,-0.009452587311416447,-0.0016761558718002298,-0.011720483100084018,-0.07712497144240077,-0.0094498962391175,-0.14901697944112546,0.005177407090803655,-0.024362589514599627,-0.03385537332950695,-0.0261755534734209,1.0189207335152741,-0.009332785911246583,-0.009439529098799814,-0.014253480817898623,-0.14290438376379397,-0.0708495625545495,-0.07114031932392682,-0.5861270451643129,-0.047028605118975685,0.04096604194916919,-0.009417935033308754,-0.05866825758134954,-0.011175397371521564,-0.004036111178115207,-0.004441933758092462,-0.004453585850161431,-0.015160260536705843,-0.01529385050476196,-0.015822738068031576,-0.0186005226345636,0.010463250592610324,-0.01584832873005849,-0.03923918749110423,-0.014101166932917391,-0.026558588697363647,-0.023501789235316053,0.006542652789858403,0.009793194695080243,-0.008279617811960892,-0.014285856807250306,0.08200782066343942,-0.009563951428273588,-0.13433358222662556,-0.009248723221239817,-0.1876263674399212,-0.049577560457167165
-0.2331263250254066,-0.02636685485543382,0.04099436643054574,-0.015041470074756648,0.011506871394196653,0.017639567552441254,-0.22367829935349942,-0.02639681525655484,-0.08577690166370586,0.02826104463292035,-0.24194818608402194,-0.025168301833102688,-0.009599619930700668,-0.22369652155289094,-0.12199766923846468,-0.026768165144300485,-0.026744606955205107,-0.17801649038741166,-0.00946983316418629,-0.06343888139508308,-0.016066481529955115,-0.299598541254921,-0.009475791247188366,0.03973334249798136,0.03932159030702463,-0.02610945668632359,-0.03424613568642007,-0.019731496352648713,0.4245888264069039,-0.009363484970564889,-0.009455495035019027,-0.014357054956281446,-0.11076175898541463,-0.034673445102708866,-0.18319212156778283,-0.3943779065137799,0.05706700069768759,0.014728947871123993,-0.009486775454076935,-0.06042821352103142,-0.011362493943023503,-0.013165376495625908,0.007814433853514074,0.03151899968235155,0.005099617837359874,-0.013348074682628972,-0.017801368495723165,-0.21940100307658725,-0.006866974940438438,-0.014069617010238032,-0.027683330202297803,-0.01423337268635783,-0.016091696525459234,-0.019536349906100092,-0.1267460558938917,0.009762598525955271,-0.03349592916375955,-0.014256917220470164,-0.031799493317147834,0.006143217369090842,-0.1549048318915128,-0.009256241861930758,-0.1682747763655214,-0.04596739886722171
-0.23347403010710657,0.00679091823387718,0.0076966554393320345,-0.015014051842273293,0.008390908203290727,0.017639567552441254,-0.2507354836471178,-0.027333030062141363,-0.14319696664806822,-0.004888661119010924,-0.23591220030598567,-0.03080648524120559,-0.009608814802559831,-0.25075373766634274,-0.1514686758361016,-0.0264829409187502,-0.02767552902931091,-0.1986976756369922,-0.009488058309228158,-0.030304728422397988,0.0015771183742477617,-0.25059126342470406,-0.00949436076949157,-0.14462228054674173,-0.03724589020234244,-0.02548685600585388,-0.03393595711540645,-0.026300232495216985,-0.17436452884267226,-0.009334564344308606,-0.009463248129019509,-0.01449188340009424,-0.046584181715694284,-0.05774081595820154,-0.24799228570417042,-0.6099522439292601,-0.04708014225660755,0.06272464656749456,-0.009562507587263179,-0.06161394040438589,-0.011541295921017899,-0.014699578823888192,-0.017973823906904947,-0.009661836482259307,-0.016165648322333595,-0.014279637868028524,-0.016908697452396728,-0.19520901260730453,-0.016870801223046485,-0.016072622097226458,-0.057540377918840035,-0.014339483118021008,-0.026043977534396412,-0.023373070904807645,-0.1127703629026215,0.009734676775852413,-0.05255178380080395,-0.011792506278801585,0.056389013348758656,-0.00945368513568479,-0.1276532076623632,-0.009269753995430124,-0.09552335152041276,-0.049877780023712334
0.0979758390233901,-0.08047417890455413,0.11565802435273631,0.0143623565322523,0.013541924022879598,0.017639567552441254,0.13571120574594683,-0.010862429994770181,0.03862110984445226,0.08235576858997659,0.1505445079072249,0.00324324152217707,-0.009571864239938783,0.1356934061963794,-0.04514263657186686,-0.004732748075583512,-0.011297630795152707,0.0966832289573595,-0.009437497137689906,-0.06292070146365811,-0.014007996407354426,0.17600979396920252,-0.009435547050764753,0.17092242160247584,0.09809543636078265,-0.008173828288585205,-0.03371360592053193,0.08798033682509757,-0.3253475572248963,-0.00939593985206032,-0.009425439948843355,-0.014625498373463202,0.7611072440153042,0.30071683651049036,0.2099785144105848,0.07265423168977182,-0.012354414790093407,0.06854737490581324,-0.009374110627798993,0.3891270311615322,-0.011293661514336856,-0.0012323401061226664,-0.0512213494135932,-0.035905867103993176,0.0066046995364294125,0.015952372760700773,-0.017784159273421068,0.24534544047277343,0.023766886867609062,0.007155533655203726,-0.06603121598446145,-0.014473038447698818,0.10628455438510404,0.08850014651305818,-0.05181858894633758,0.009804137024771599,0.006855471326397702,-0.014443971177934162,-0.031981116634296924,0.005521077859003165,0.059625601719025895,-0.00928641650767383,1.0363587686992077,0.00876217366617934
0.9089834543768335,-0.04889358321039312,-0.004403896186294905,-0.0167417432166307,0.00764413236911316,0.017639567552441254,0.8864823619173529,-0.024899161162340405,1.1881261750394263,0.050782294092080925,0.8650231467816174,-0.00442565204823151,-0.009574869376817558,0.8864654452908884,-0.04526264978545537,-0.00397905895769671,-0.02525537988252225,0.6705358956771823,-0.009440902567391265,-0.0632383257919728,-0.01380297237222036,1.0055132860087248,-0.009435003020757407,0.4164756679998684,0.05816692502094093,-0.0026914475295236537,-0.032108784451845326,-0.02699309909476025,-1.4830795720097087,-0.009380271074099424,-0.009428532506808205,-0.0146236690646017,0.6989264982506584,0.41206080953341084,1.0313369971513766,4.38828484326851,-0.02042569857977724,0.036961175493269306,-0.009403426493654993,-0.05682898467578384,-0.011293372965331944,-0.00296722619903754,-0.05482474538878328,-0.0398967725073449,0.043129950666597264,-0.01508762109819844,-0.01779494089593334,0.8707212541361898,0.019502511909657506,-0.014714741171862328,-0.03175924186413942,-0.014471211247996192,-0.02116900591511438,-0.024065666997898583,-0.12644585719847087,0.009793328531123769,0.10985170284871278,-0.014279536667608667,-0.031981116634296924,0.02961214850583781,0.38491824648049483,-0.009286137616394031,0.9094876740855822,-0.026304153377970412
-0.06251468529109994,-0.01348508716933151,-0.020915840835610735,-0.017394725559617102,0.005615233160433942,0.02532142067515186,-0.07390912602623842,-0.026953848211666683,-0.09853691610467526,0.009446460878148587,-0.10418033532405113,-0.022589352150974698,-0.009584800333201722,-0.07392717209384572,0.04034053292052294,-0.02495143326089425,-0.027202124123892307,-0.06354027643087792,-0.009452024742838249,-0.04068760940778866,-0.0139042826611351,-0.07399838097733898,-0.009449459109948174,-0.06625118500598898,0.03137130171418332,-0.024004614073469606,-0.033864655793825325,-0.02805703763261501,0.9723460977052942,-0.009372769782587718,-0.009439008281757115,-0.014524368804378875,-0.005636900374497359,-0.07060801933591276,-0.06795950802271164,0.3176913007917978,-0.04708570018321491,0.02767963952313883,-0.009446124429282,-0.059090619082145864,-0.011217213169560161,-0.006119820463795141,-0.04903742780480804,-0.04134278674901456,-0.015132921139725112,-0.016640683475917913,-0.017104575247245124,-0.022198911010557477,0.0114280879358343,-0.01590694365189196,-0.02841375944161101,-0.014371946752668356,-0.025028219732852408,-0.02549653132267203,-0.20947716425184115,0.009778951514762555,-0.005988135399657906,-0.013805526194485603,-0.005965762828381265,-0.00934510891266457,0.9432694900160035,-0.009275506283291527,-0.020384470615908198,-0.04608441917130554
-0.018966072579352403,-0.05681289676463441,0.0806607903446277,-0.009826008164563468,0.008490086855115474,0.017639567552441254,-0.0047461775167816755,-0.023889324387695064,-0.027944440775357765,0.05869968570754619,-0.009112754330129856,-0.019711938290372592,-0.009576876365469748,-0.004764142247266984,-0.025713556956812985,-0.022582754045035562,-0.024251225271920127,-0.010675509165769769,-0.009444908151524564,0.04423685411581775,-0.014369214743776264,-0.02777610711778736,-0.009443772593959447,0.09049632760798194,0.07624411808964315,-0.022313582613347902,-0.03377988903983649,-0.005696126114839292,-0.17282412513615422,-0.009375686151914609,-0.00943178211557399,-0.014540945290365589,0.024479527729614918,0.009553586675550467,0.08124946663317963,-0.1772553455694588,-0.04595707184903456,0.056375372500670796,-0.009389000900714685,-0.05381311412464312,-0.011269243094475617,-0.004432600061367726,-0.005738366500826375,-0.022294259902638336,-0.01512057560827879,-0.013567810469875013,-0.014290069129786254,0.03562705705250459,0.014704276731995756,-0.010864054540386572,-0.05118674657070843,-0.014388521235833552,-0.00016730710212730176,-0.00275984303232368,-0.054089810059490186,0.009798647116303117,-0.0026173875535505796,-0.014061103771222131,-0.02698692473319348,-0.009618373025867427,-0.09735467128663784,-0.009277973899924569,0.0358467180795114,-0.03947191990097628
-0.26920072725177857,0.05817174769738675,-0.09956761840194275,-0.018114659799048798,0.004090713299903196,-0.4391374479461195,-0.2862983265205908,-0.02795594581696369,0.41473830357070757,-0.05625337450556793,-0.29712723518593454,-0.024077141607018675,-0.009587873543747618,-0.28631662236248734,0.25062980510014937,-0.02552856582992608,-0.028294964577420912,-0.22588016933207664,-0.009458510951276108,-0.05348364872094137,-0.013867470213811725,-0.12517612448742055,-0.009457167745254085,-0.543351404351711,-0.5017401790971399,-0.02452011746594193,-0.03386788770423664,-0.03352972173548613,-1.2004314908249496,-0.009372561936376558,-0.009451536654237135,-0.014401623046742936,-0.10461465023449808,-0.021722678288546366,-0.03516868125086583,1.4847253106313683,-0.022005431090964044,-0.07011763120586771,-0.009447885307737674,-0.061287758108666004,-0.011228634504210043,-0.006891108033660659,-0.05129095052627915,-0.03934866094683342,-0.015671970217674743,-0.01668937843469841,-0.017412173588127057,-0.2567404855520031,0.007206930233764048,-0.01614294628832353,0.06105702198142447,-0.014249261837839984,-0.029687744165706444,-0.031589338357145474,-0.1365819788627358,0.009849045758502178,0.24585320434233535,-0.01614242554689301,-0.031981116634296924,-0.008899763137726044,0.29563663474362367,-0.009268266409707952,-0.10817446918188488,-0.040169213217786486
-0.06913107836449825,-0.0031200622888067817,-0.025465816631787052,-0.017499051934216265,0.004206180416443685,0.026977680460987776,-0.08619330479040085,-0.0274004357306591,-0.10251168486161984,-0.013928352847100435,-0.11638137439772188,-0.02282373346395108,-0.009571830276483059,-0.08621136530446781,0.015909095558789315,-0.02464053649976594,-0.027471719156553345,-0.07292970047085559,-0.009451878393445775,-0.038232449906600394,-0.014039606434436233,-0.11725226069872158,-0.00944898506823701,-0.05560146815950811,0.009023420392334993,-0.023629304634351377,-0.03386665608726245,-0.02834995822599135,0.6414637551138422,-0.009355594206560847,-0.009438872793817077,-0.014295760104855674,-0.1352180507277156,-0.07125041651578987,-0.11196348966872403,-0.400980838128683,-0.04696268733208001,0.008739065519557282,-0.009452450052678226,-0.06113991815803761,-0.01122074622833318,-0.006587399131352814,-0.03265577535975558,-0.02355957765157824,-0.015122134832867305,-0.016167103148179374,-0.017054282299919184,-0.12263758154738609,0.0010987098174313247,-0.01596893591786149,-0.022488071231670802,-0.014143457169543086,-0.02663027619260736,-0.026607756016558598,-0.18804893208257487,0.00976816308007948,-0.006086691545596494,-0.013441286567769987,0.01834351674086971,-0.00937886505451624,-0.09212689437364999,-0.009250082909358161,-0.18467803916556674,-0.04909087528472143
-0.04515985540075017,-0.023074336874036275,-0.016639267774526456,-0.017161344991997847,0.0046906918594820934,0.03891549416226761,-0.05287138264269327,-0.026603650798654635,-0.09571079123324382,0.02109557228737564,-0.08328497601901304,-0.022417663741644094,-0.00957599352527186,-0.05288940396945974,0.0028579666231688355,-0.024353436173070918,-0.026878411487989917,-0.047460056721879876,-0.009448534303521381,-0.025267451327619407,-0.014780571024982335,-0.03160712585209619,-0.009446037886222516,-0.00463493443270406,0.04250862936686056,-0.023453414327285444,-0.03385579393734798,-0.02789126482322642,1.5606335971937555,-0.009365876071642656,-0.009435776888548911,-0.014298534412133785,-0.13465277122076424,-0.06979696859324164,-0.024833110471824262,-0.284131717274604,-0.04561783103734763,0.01408817224705255,-0.009418391686182838,-0.06098856076579421,-0.011252245367780307,-0.004069866134587654,-0.027443159838855403,-0.022243905767966893,-0.01507941333889017,-0.01605063632490817,-0.016605472411282265,-0.003877752299686527,0.012289391502888857,-0.015289472566874096,-0.012748532864894987,-0.014146219583403953,-0.02310700965650162,-0.025258892455636957,-0.2863496960045857,0.00978621812137151,-0.0035329756633907523,-0.01405057020515273,-0.027386146536164155,-0.009485070202693261,-0.09754887585067454,-0.009252470124342197,-0.1789733388829399,-0.0480053131434389
