,v65
2481,0
5933,0
3045,0
2524,0
1090,0
5945,0
2194,0
1471,0
184,0
5860,0
1473,0
521,0
5676,0
2118,0
2818,0
3046,0
511,0
954,0
5290,0
469,0
412,0
2798,0
6084,0
4401,0
2487,0
6483,0
4173,0
344,0
1071,0
1240,0
6823,1
4186,0
2790,0
4072,0
5233,0
5637,0
43,0
3641,0
3930,0
3043,0
5104,0
3160,0
1173,0
1088,0
4124,0
5129,0
3065,0
4269,0
4934,0
3520,0
112,0
155,0
2656,0
3279,0
5110,0
4864,0
17,0
5384,0
6063,0
5548,0
1772,0
4762,0
3987,0
5211,0
2454,0
1213,0
6282,0
4448,0
4106,0
4015,0
5297,0
5735,0
337,0
4379,0
3274,0
4534,0
634,0
2095,0
6405,0
767,0
5218,0
3866,0
6548,0
4659,0
5790,0
2881,0
5318,0
1723,0
2937,0
2722,0
759,0
1121,0
166,0
6364,0
2671,0
2239,0
6055,0
5801,0
6998,1
1610,0
1453,0
478,0
5319,0
5045,0
1269,0
5979,0
1498,0
6792,1
3006,0
4551,0
3386,0
2653,0
542,0
2099,0
4752,0
2995,0
2782,0
567,0
881,0
408,0
1318,0
655,0
1790,0
5109,0
2729,0
3073,0
1075,0
2069,0
3708,0
5041,0
4214,0
5448,0
196,0
2799,0
142,0
2902,0
3391,0
6532,0
2889,0
2875,0
1194,0
5691,0
2572,0
776,0
436,0
4664,0
2668,0
2285,0
4244,0
5634,0
520,0
590,0
647,0
1634,0
3457,0
1729,0
852,0
3064,0
1632,0
1467,0
1679,0
4990,0
6053,0
6395,0
4961,0
5250,0
735,0
6995,1
6062,0
1343,0
4250,0
3506,0
6658,0
4375,0
540,0
6018,0
1699,0
5501,0
6909,1
3117,0
813,0
5569,0
1930,0
1092,0
2760,0
3527,0
2184,0
4706,0
159,0
5353,0
3232,0
4930,0
29,0
5378,0
4503,0
5903,0
4740,0
4687,0
480,0
2904,0
4212,0
1551,0
5108,0
5135,0
519,0
2925,0
5415,0
1233,0
3146,0
1002,0
802,0
722,0
2769,0
932,0
4656,0
4774,0
906,0
922,0
5287,0
5927,0
2252,0
6810,1
3152,0
678,0
5242,0
2039,0
2244,0
2849,0
3533,0
5601,0
326,0
5794,0
1403,0
6715,0
3200,0
1545,0
3595,0
3919,0
340,0
146,0
5703,0
13,0
1239,0
5169,0
792,0
5094,0
5076,0
2597,0
3128,0
4039,0
2857,0
1507,0
724,0
584,0
95,0
3879,0
6268,0
3442,0
6423,0
289,0
2651,0
3575,0
3519,0
6853,1
5798,0
5425,0
6646,0
3390,0
4763,0
6369,0
3314,0
6773,1
4998,0
2198,0
5585,0
3769,0
1832,0
2609,0
1512,0
3781,0
3141,0
3223,0
1481,0
2618,0
2556,0
3778,0
3018,0
5359,0
4729,0
1584,0
456,0
1023,0
2686,0
633,0
6871,1
2263,0
3937,0
1852,0
5481,0
2387,0
5330,0
1776,0
5116,0
3530,0
5709,0
4058,0
359,0
1788,0
1015,0
1941,0
6400,0
2897,0
3134,0
4991,0
663,0
2035,0
1989,0
3650,0
3669,0
4011,0
2806,0
6114,0
6115,0
2861,0
5005,0
6263,0
4343,0
518,0
5922,0
664,0
2787,0
837,0
2516,0
1225,0
1596,0
5391,0
5080,0
793,0
501,0
1272,0
5441,0
1369,0
4123,0
5598,0
5372,0
1429,0
2578,0
4479,0
5788,0
246,0
4256,0
4538,0
3683,0
6849,1
6117,0
5646,0
1129,0
32,0
4132,0
5064,0
513,0
4818,0
3305,0
3566,0
4390,0
977,0
876,0
4249,0
980,0
3036,0
1265,0
6901,1
593,0
4101,0
3121,0
4993,0
5289,0
1575,0
6289,0
5114,0
4190,0
2613,0
5003,0
1876,0
5998,0
1995,0
6669,0
2187,0
4618,0
1440,0
4412,0
6885,1
1574,0
1060,0
6397,0
5083,0
6,0
871,0
4597,0
1891,0
744,0
4942,0
2803,0
1108,0
6351,0
3992,0
3348,0
4794,0
1999,0
4540,0
2750,0
1753,0
5209,0
4547,0
6756,1
6782,1
3126,0
2330,0
5469,0
3007,0
1034,0
4459,0
2504,0
5517,0
6914,1
205,0
2898,0
3285,0
5369,0
708,0
2006,0
2795,0
195,0
4474,0
2140,0
5191,0
4892,0
898,0
629,0
1029,0
9,0
6476,0
5303,0
831,0
4831,0
3625,0
6575,0
1789,0
2257,0
1881,0
476,0
3961,0
6862,1
3443,0
1826,0
6989,1
4858,0
6531,0
6682,0
1274,0
6251,0
4531,0
403,0
3839,0
1382,0
4717,0
750,0
4732,0
2853,0
6600,0
4000,0
416,0
395,0
4241,0
5965,0
4120,0
2549,0
5467,0
290,0
6096,0
2872,0
4329,0
6502,0
2551,0
2561,0
2047,0
3497,0
4310,0
3433,0
6297,0
5690,0
4204,0
715,0
1394,0
5344,0
1633,0
2173,0
6068,0
2292,0
3481,0
264,0
3893,0
2909,0
347,0
4549,0
2733,0
5984,0
808,0
123,0
5084,0
5728,0
1,0
2498,0
4846,0
4229,0
1845,0
4163,0
2991,0
522,0
2416,0
1102,0
38,0
2474,0
2665,0
728,0
4941,0
2591,0
6422,0
789,0
5231,0
6459,0
252,0
6069,0
5315,0
2010,0
5419,0
4994,0
62,0
5032,0
6014,0
2655,0
1196,0
2467,0
646,0
483,0
757,0
6997,1
2638,0
5189,0
4129,0
5427,0
5311,0
6161,0
6302,0
5607,0
5729,0
2029,0
6670,0
5244,0
2459,0
3361,0
2947,0
3181,0
338,0
2706,0
4234,0
5354,0
2644,0
6004,0
4429,0
465,0
2698,0
5547,0
3096,0
4003,0
4973,0
1922,0
6540,0
6620,0
5589,0
5526,0
6612,0
3831,0
2615,0
5795,0
6346,0
1541,0
1229,0
2773,0
78,0
3865,0
2071,0
5436,0
6764,1
5248,0
4795,0
2381,0
3114,0
1912,0
6959,1
3990,0
484,0
4324,0
5177,0
5890,0
1579,0
3996,0
3525,0
1880,0
6237,0
6373,0
3677,0
261,0
393,0
4325,0
1586,0
733,0
2427,0
1667,0
539,0
1322,0
6453,0
151,0
5524,0
6056,0
2611,0
6016,0
6557,0
1844,0
6083,0
805,0
1722,0
5565,0
4694,0
1367,0
6224,0
5892,0
3385,0
2360,0
6588,0
6196,0
3413,0
2749,0
2018,0
4623,0
4777,0
1738,0
1864,0
6905,1
5184,0
3089,0
1285,0
1560,0
2202,0
3280,0
527,0
1678,0
2555,0
6142,0
3263,0
3742,0
5850,0
7005,1
5821,0
5023,0
1456,0
4260,0
6821,1
3899,0
5361,0
2519,0
4615,0
2801,0
278,0
6375,0
5936,0
380,0
2389,0
6985,1
358,0
6695,0
4465,0
3690,0
2699,0
4980,0
4004,0
2512,0
5924,0
1659,0
5539,0
3928,0
1840,0
2313,0
3862,0
3168,0
2933,0
5515,0
3547,0
2293,0
2739,0
7015,1
3321,0
143,0
771,0
3789,0
6843,1
2141,0
8,0
5232,0
2186,0
6941,1
592,0
5597,0
6721,0
3681,0
809,0
4725,0
5347,0
3014,0
3054,0
4110,0
489,0
2827,0
119,0
187,0
5224,0
859,0
4,0
2078,0
447,0
3908,0
69,0
3598,0
4625,0
365,0
3605,0
5265,0
2573,0
391,0
3979,0
6621,0
1950,0
994,0
5510,0
1771,0
2094,0
5059,0
322,0
1349,0
4179,0
6650,0
3648,0
2778,0
4785,0
1035,0
2167,0
3296,0
661,0
4912,0
4383,0
2301,0
2809,0
6427,0
36,0
1001,0
3815,0
3644,0
963,0
5931,0
6940,1
4897,0
6162,0
5128,0
2020,0
4408,0
4198,0
1851,0
2502,0
1282,0
2835,0
4502,0
4197,0
1219,0
1242,0
3572,0
5452,0
171,0
6465,0
6281,0
3178,0
3033,0
136,0
843,0
652,0
6469,0
5254,0
833,0
3434,0
3553,0
1166,0
4294,0
3857,0
997,0
2430,0
4910,0
1378,0
2687,0
577,0
5375,0
325,0
6761,1
3770,0
6672,0
1907,0
2401,0
4875,0
3676,0
6160,0
2943,0
4498,0
3376,0
3205,0
3942,0
1781,0
604,0
3276,0
6868,1
4642,0
4927,0
594,0
4730,0
6846,1
1237,0
3024,0
4067,0
1893,0
4432,0
3734,0
2131,0
1988,0
6581,0
3773,0
2209,0
6164,0
3797,0
923,0
939,0
5861,0
1552,0
3077,0
3870,0
6578,0
6649,0
2178,0
2761,0
797,0
5175,0
2956,0
3705,0
3974,0
4287,0
3616,0
3230,0
2743,0
6514,0
2319,0
2508,0
3938,0
5306,0
286,0
5531,0
5376,0
841,0
157,0
5987,0
3304,0
463,0
5429,0
2879,0
777,0
97,0
1430,0
5449,0
4111,0
1635,0
3085,0
5396,0
2367,0
3365,0
3471,0
1479,0
1858,0
3583,0
5130,0
5155,0
4898,0
6206,0
3902,0
5960,0
1764,0
3239,0
4061,0
526,0
4027,0
2637,0
6443,0
5584,0
4065,0
4767,0
6054,0
4989,0
856,0
3698,0
1199,0
3244,0
5012,0
1628,0
3453,0
3115,0
251,0
4982,0
6779,1
4359,0
4567,0
5827,0
941,0
3448,0
3626,0
1049,0
2826,0
3924,0
3673,0
3774,0
6561,0
2906,0
6495,0
3852,0
1970,0
1669,0
4038,0
16,0
4921,0
295,0
3344,0
5805,0
3537,0
3830,0
3561,0
2170,0
3401,0
5750,0
2453,0
3960,0
4262,0
366,0
3306,0
6784,1
780,0
3927,0
6475,0
3590,0
5228,0
4301,0
4552,0
6492,0
6141,0
950,0
1469,0
5350,0
2382,0
374,0
4719,0
2981,0
2677,0
90,0
5616,0
5617,0
2908,0
1151,0
6290,0
6667,0
3747,0
4188,0
