,v65
3792,0
5395,0
7817,0
7971,0
235,0
6988,0
8543,0
5152,0
7656,0
3449,0
9115,0
7715,0
2808,0
2818,0
7149,0
1461,0
4369,0
5505,0
3888,0
9625,0
6227,0
7872,0
3540,0
2544,0
8870,0
2657,0
6544,0
5408,0
3067,0
4617,0
4141,0
6764,0
4695,0
2173,0
9897,0
9222,0
2433,0
6335,0
1219,0
6390,0
9544,0
1659,0
4321,0
505,0
3373,0
1835,0
10124,1
9873,0
3987,0
5682,0
2699,0
2146,0
2747,0
4436,0
8844,0
7375,0
5867,0
9827,0
7123,0
4700,0
9628,0
5654,0
8231,0
4802,0
10175,1
1428,0
9795,0
10409,1
8572,0
1815,0
9214,0
6526,0
465,0
5524,0
396,0
9791,0
10290,1
1391,0
2050,0
6041,0
830,0
5946,0
5441,0
10248,1
3189,0
917,0
2925,0
4416,0
8977,0
4795,0
5433,0
5927,0
10466,1
593,0
2186,0
6433,0
6015,0
1788,0
9119,0
6721,0
3645,0
2882,0
9910,0
8693,0
2516,0
2447,0
5827,0
10033,1
2686,0
8715,0
7260,0
9367,0
6304,0
3882,0
2156,0
2272,0
8016,0
7856,0
9506,0
134,0
8657,0
5979,0
9497,0
5860,0
7164,0
1632,0
689,0
8387,0
1775,0
7440,0
5003,0
7618,0
53,0
9793,0
9376,0
4076,0
8275,0
7306,0
4479,0
4401,0
9678,0
9636,0
8536,0
2102,0
888,0
8616,0
2835,0
9267,0
4132,0
4241,0
1562,0
9428,0
8984,0
10328,1
5795,0
2301,0
1605,0
4407,0
9834,0
8329,0
5497,0
4138,0
8162,0
9707,0
7889,0
5275,0
2734,0
5100,0
5903,0
2358,0
5324,0
2778,0
2481,0
4625,0
4732,0
4967,0
8557,0
8949,0
9039,0
6500,0
2103,0
2191,0
7214,0
7289,0
3497,0
1321,0
9492,0
7896,0
2805,0
1102,0
370,0
9014,0
5771,0
6418,0
2,0
10197,1
4020,0
8705,0
8478,0
6064,0
8802,0
2344,0
7604,0
4938,0
7764,0
3669,0
9247,0
9347,0
10069,1
5852,0
1090,0
939,0
5432,0
9358,0
4556,0
7887,0
5107,0
9998,0
906,0
3955,0
611,0
763,0
6894,0
7489,0
2526,0
8291,0
9651,0
9375,0
1613,0
1915,0
1002,0
1980,0
9357,0
3424,0
7535,0
260,0
3780,0
233,0
9127,0
1029,0
4921,0
1389,0
8969,0
3205,0
754,0
4296,0
2913,0
8356,0
10381,1
7607,0
1096,0
843,0
10386,1
7199,0
3112,0
5114,0
7449,0
6972,0
8961,0
7399,0
10329,1
5211,0
6468,0
4647,0
7373,0
3630,0
8502,0
9249,0
219,0
7471,0
7981,0
4968,0
8839,0
10150,1
2951,0
2857,0
6541,0
5076,0
1789,0
8822,0
1388,0
9164,0
8127,0
6309,0
8797,0
8128,0
1881,0
4181,0
3762,0
10071,1
1267,0
3482,0
3226,0
832,0
8745,0
6834,0
2737,0
9658,0
5130,0
2316,0
10255,1
9911,0
3075,0
299,0
9023,0
4211,0
6754,0
661,0
9928,0
5482,0
4656,0
7892,0
5203,0
3520,0
9611,0
2841,0
7890,0
4991,0
1319,0
1993,0
6807,0
7639,0
4532,0
1471,0
9325,0
2437,0
10347,1
6675,0
1912,0
9812,0
1643,0
10374,1
3999,0
7169,0
6565,0
8089,0
9622,0
5851,0
10324,1
7568,0
2359,0
10261,1
7093,0
4490,0
1147,0
2382,0
1515,0
3178,0
4930,0
3979,0
912,0
155,0
6881,0
629,0
4019,0
3448,0
10367,1
4185,0
36,0
7728,0
9541,0
7939,0
9704,0
8008,0
6062,0
5728,0
3830,0
5354,0
3324,0
10210,1
5485,0
6605,0
3054,0
278,0
2069,0
5707,0
5820,0
8566,0
8734,0
1584,0
1773,0
6918,0
3530,0
10453,1
1864,0
3348,0
9307,0
9296,0
5325,0
181,0
2775,0
10168,1
2153,0
3172,0
3451,0
9772,0
7599,0
7104,0
2800,0
4360,0
4164,0
8852,0
3274,0
9952,0
8825,0
8980,0
4974,0
4788,0
10026,1
5722,0
9604,0
6300,0
5693,0
7701,0
10462,1
2927,0
3115,0
9982,0
1473,0
9371,0
3931,0
8238,0
4226,0
4289,0
93,0
2371,0
4873,0
2976,0
5924,0
6054,0
3815,0
4740,0
5680,0
9596,0
2178,0
1266,0
5772,0
8289,0
8952,0
6061,0
146,0
9142,0
6502,0
6672,0
9096,0
5478,0
1015,0
7730,0
5429,0
9117,0
5189,0
9158,0
9882,0
10419,1
8655,0
1274,0
8972,0
10413,1
2416,0
2459,0
2199,0
3095,0
6014,0
9324,0
1512,0
8022,0
7050,0
4294,0
8311,0
9511,0
17,0
813,0
2701,0
2487,0
209,0
433,0
10211,1
7114,0
8764,0
8414,0
3352,0
4777,0
6409,0
10101,1
941,0
3246,0
1071,0
5517,0
1922,0
2851,0
9146,0
9688,0
3462,0
6040,0
9766,0
5598,0
7222,0
5729,0
6019,0
769,0
7722,0
9277,0
7497,0
7761,0
4129,0
5311,0
2401,0
5994,0
3277,0
7435,0
7933,0
6250,0
3506,0
517,0
418,0
4426,0
4199,0
739,0
9975,0
2064,0
1280,0
8027,0
4986,0
1230,0
4736,0
2290,0
5961,0
4533,0
3039,0
1403,0
5235,0
4432,0
10458,1
2617,0
9011,0
6898,0
4047,0
4528,0
2058,0
7663,0
9840,0
1997,0
2162,0
7425,0
6295,0
9029,0
5244,0
8829,0
6955,0
9615,0
5477,0
7974,0
1569,0
5581,0
651,0
9520,0
1282,0
6080,0
7209,0
94,0
2202,0
3484,0
1691,0
7485,0
8126,0
435,0
3693,0
3438,0
784,0
534,0
7361,0
6378,0
9019,0
5182,0
5072,0
2263,0
3708,0
12,0
5175,0
6360,0
5601,0
3045,0
1930,0
4173,0
2390,0
7183,0
9891,0
793,0
8234,0
2452,0
3742,0
7320,0
7016,0
5451,0
9665,0
2740,0
2252,0
9588,0
10404,1
1656,0
2557,0
1828,0
6895,0
6034,0
1575,0
4573,0
4200,0
3220,0
8794,0
1303,0
10472,1
10118,1
1109,0
6224,0
5893,0
4029,0
4123,0
4218,0
4763,0
4671,0
10216,1
3580,0
808,0
3263,0
4274,0
10271,1
1772,0
6302,0
8593,0
2233,0
5000,0
227,0
6212,0
7288,0
580,0
5472,0
8815,0
4694,0
4503,0
6043,0
10359,1
1596,0
10134,1
4745,0
1526,0
1232,0
1438,0
8638,0
4119,0
2430,0
6548,0
8530,0
5974,0
3103,0
8446,0
658,0
8646,0
3117,0
977,0
5928,0
3969,0
5509,0
4934,0
2956,0
1272,0
4204,0
9121,0
8584,0
8663,0
159,0
877,0
5442,0
2296,0
3068,0
7112,0
2243,0
5868,0
8539,0
3914,0
4276,0
4609,0
8272,0
5954,0
9763,0
2035,0
252,0
6633,0
7612,0
2275,0
8711,0
2536,0
8513,0
9033,0
8378,0
9402,0
646,0
3412,0
351,0
5265,0
3548,0
4982,0
8714,0
269,0
1318,0
3365,0
5875,0
5290,0
4814,0
7062,0
120,0
3401,0
3795,0
6842,0
9500,0
5802,0
4474,0
5864,0
2684,0
4202,0
8883,0
5384,0
5163,0
7616,0
9221,0
1195,0
2662,0
6849,0
366,0
1907,0
3783,0
2573,0
5619,0
5381,0
6987,0
9036,0
7930,0
3598,0
7843,0
5895,0
3361,0
2259,0
9051,0
8,0
8035,0
9252,0
5195,0
9189,0
7323,0
7445,0
285,0
5069,0
1560,0
762,0
814,0
7246,0
2637,0
4678,0
4860,0
10285,1
4504,0
136,0
7364,0
6297,0
6843,0
8102,0
7035,0
4917,0
4913,0
6919,0
9963,0
7916,0
9945,0
5081,0
4306,0
8769,0
9484,0
4262,0
733,0
4706,0
10105,1
9690,0
4540,0
4604,0
1574,0
5896,0
5606,0
2947,0
2512,0
3368,0
8989,0
8360,0
6178,0
10121,1
3443,0
3305,0
634,0
1510,0
231,0
5375,0
1362,0
8917,0
1790,0
6635,0
420,0
5129,0
5735,0
1851,0
374,0
9536,0
789,0
3677,0
284,0
2671,0
7100,0
1499,0
8011,0
6485,0
4785,0
6562,0
567,0
343,0
1696,0
1926,0
6883,0
3008,0
1755,0
4600,0
5510,0
2668,0
5908,0
3847,0
802,0
7836,0
4287,0
3239,0
196,0
9753,0
9383,0
6100,0
3770,0
7762,0
5869,0
4244,0
447,0
9965,0
2160,0
6480,0
6527,0
10355,1
44,0
2175,0
6200,0
9825,0
7584,0
10174,1
3930,0
7810,0
3743,0
4642,0
498,0
3810,0
5070,0
10049,1
5931,0
7125,0
1771,0
7724,0
10312,1
10294,1
8121,0
6416,0
6589,0
10305,1
6900,0
625,0
4549,0
4271,0
609,0
3018,0
3545,0
6081,0
7750,0
9225,0
10375,1
4815,0
2077,0
6877,0
6573,0
7189,0
7704,0
6202,0
9570,0
8376,0
8198,0
3819,0
1449,0
9972,0
9692,0
584,0
4693,0
4548,0
8284,0
3561,0
1069,0
663,0
4458,0
8224,0
1505,0
8438,0
3833,0
2879,0
8482,0
9991,0
2130,0
2842,0
1722,0
3428,0
5843,0
9090,0
8636,0
2893,0
730,0
4857,0
2796,0
6716,0
1245,0
8962,0
5686,0
2170,0
1242,0
7066,0
1679,0
4643,0
438,0
1453,0
903,0
4334,0
5514,0
9264,0
8587,0
10459,1
6380,0
368,0
7537,0
29,0
5805,0
487,0
2611,0
5075,0
2760,0
6098,0
5202,0
4015,0
9094,0
8782,0
3126,0
3335,0
6465,0
5590,0
2568,0
96,0
7120,0
9172,0
3372,0
6157,0
3237,0
3746,0
3769,0
6653,0
4165,0
7395,0
1034,0
8963,0
3168,0
4796,0
4895,0
4801,0
6924,0
10502,1
9201,0
7026,0
822,0
9215,0
4729,0
9804,0
7245,0
9783,0
5753,0
9950,0
4412,0
5792,0
1636,0
9712,0
8784,0
7910,0
8249,0
7429,0
6353,0
3385,0
9760,0
6811,0
5468,0
8997,0
4672,0
4612,0
994,0
10489,1
10145,1
1481,0
7280,0
3547,0
4659,0
3818,0
599,0
2706,0
9173,0
9721,0
1402,0
10135,1
2827,0
1891,0
728,0
3862,0
3306,0
5231,0
8099,0
8470,0
2902,0
3096,0
402,0
2660,0
1417,0
1057,0
7740,0
2618,0
7220,0
3919,0
5440,0
5428,0
4120,0
7464,0
8303,0
2522,0
4619,0
2709,0
3943,0
10235,1
6441,0
3141,0
2909,0
10131,1
9938,0
5419,0
2981,0
1792,0
6296,0
10275,1
828,0
2633,0
10336,1
6734,0
8208,0
6957,0
2770,0
5177,0
1883,0
8556,0
3016,0
6171,0
9401,0
6151,0
2881,0
6534,0
6237,0
1669,0
4993,0
1099,0
9906,0
7931,0
2136,0
1329,0
6818,0
322,0
8522,0
6626,0
7128,0
5584,0
8237,0
7188,0
3181,0
5612,0
6082,0
975,0
3481,0
2194,0
10435,1
6755,0
9724,0
8890,0
664,0
9644,0
5995,0
6933,0
10454,1
8713,0
403,0
10249,1
7173,0
2084,0
2389,0
379,0
7926,0
4442,0
6101,0
6540,0
9962,0
4994,0
4477,0
10031,1
8622,0
9607,0
5803,0
2609,0
8072,0
2905,0
5291,0
8796,0
2475,0
594,0
6728,0
8205,0
2551,0
8456,0
3837,0
6261,0
5501,0
9533,0
6612,0
5139,0
3398,0
4816,0
9169,0
3089,0
8959,0
1628,0
6196,0
7995,0
5376,0
1902,0
6401,0
5032,0
9265,0
5596,0
7519,0
7569,0
10397,1
5287,0
1335,0
1,0
7959,0
7785,0
2008,0
8532,0
3626,0
1035,0
5232,0
132,0
7434,0
7494,0
1114,0
9621,0
5054,0
7772,0
9486,0
7901,0
510,0
5064,0
9073,0
3006,0
5184,0
2380,0
1845,0
8182,0
5602,0
1049,0
9394,0
932,0
9,0
8109,0
9691,0
2572,0
6689,0
1645,0
8570,0
5094,0
3539,0
6908,0
6963,0
7240,0
3739,0
2071,0
5452,0
5687,0
289,0
7507,0
1545,0
509,0
5751,0
6039,0
4538,0
489,0
1108,0
3880,0
6083,0
6142,0
5049,0
5448,0
8084,0
6949,0
8735,0
4769,0
5353,0
5261,0
5223,0
10074,1
393,0
7202,0
9272,0
4383,0
1551,0
2761,0
7269,0
7049,0
8425,0
9171,0
4091,0
527,0
1903,0
837,0
7029,0
3831,0
4361,0
511,0
5023,0
1382,0
9522,0
4070,0
3551,0
9737,0
6149,0
9470,0
1395,0
9554,0
5652,0
1638,0
724,0
4310,0
1503,0
3759,0
4371,0
869,0
5915,0
3961,0
6997,0
9340,0
