,v65
6411,0
9586,1
5065,0
6501,0
5330,0
9339,1
2230,0
4959,0
4718,0
1391,0
3961,0
5261,0
6461,0
1788,0
8804,0
7075,0
2388,0
8487,0
4243,0
6049,0
1828,0
3930,0
2591,0
1574,0
2859,0
8769,0
5896,0
7427,0
814,0
3029,0
9607,1
366,0
5414,0
9051,0
8515,0
7112,0
8690,0
8847,0
5497,0
8997,0
7494,0
1080,0
3561,0
3738,0
8416,0
3540,0
8022,0
6882,0
8200,0
7154,0
994,0
4740,0
8668,0
5869,0
2806,0
2652,0
5187,0
12,0
8584,0
939,0
7798,0
2162,0
252,0
9512,1
3321,0
5211,0
3008,0
2103,0
6235,0
2953,0
1584,0
9436,1
3235,0
6002,0
8864,0
1389,0
440,0
1613,0
3054,0
3732,0
7949,0
8930,0
5151,0
1545,0
3865,0
661,0
7614,0
5933,0
8568,0
862,0
6557,0
6900,0
1035,0
5395,0
9775,1
6149,0
7016,0
6236,0
3598,0
6053,0
7234,0
9067,0
8679,0
5072,0
4100,0
7489,0
3481,0
172,0
6877,0
7290,0
4199,0
4392,0
2664,0
227,0
157,0
3982,0
1953,0
8563,0
6838,0
8546,0
8320,0
2097,0
5375,0
7639,0
8753,0
6237,0
7301,0
2682,0
7900,0
6142,0
7497,0
3467,0
2083,0
9222,0
8608,0
3798,0
2128,0
5601,0
9204,0
2425,0
2235,0
2401,0
3645,0
8219,0
5428,0
4994,0
2872,0
5496,0
4538,0
8016,0
4556,0
8522,0
9572,1
4540,0
2526,0
3443,0
5265,0
5076,0
2861,0
5354,0
8272,0
3115,0
6678,0
8547,0
6727,0
7356,0
7125,0
7501,0
4196,0
6728,0
233,0
4157,0
159,0
9286,1
3451,0
7145,0
6309,0
4482,0
973,0
6019,0
580,0
1111,0
5452,0
1899,0
8919,0
3815,0
9158,0
3631,0
3904,0
2069,0
6191,0
8397,0
5815,0
9164,0
322,0
7169,0
9186,0
2153,0
6769,0
6168,0
7604,0
2670,0
1955,0
7976,0
1772,0
7840,0
7240,0
5924,0
6436,0
1706,0
2609,0
6347,0
5233,0
1114,0
5931,0
9504,1
6112,0
8616,0
9663,1
5378,0
9218,0
6890,0
245,0
6100,0
1102,0
2433,0
7434,0
3847,0
7971,0
7321,0
4287,0
748,0
3263,0
9680,1
6297,0
3178,0
3135,0
9333,1
5244,0
5189,0
2947,0
7229,0
8952,0
3386,0
5139,0
433,0
859,0
2561,0
6064,0
6987,0
7323,0
7981,0
7485,0
5820,0
9061,0
5128,0
7502,0
142,0
7650,0
4846,0
1710,0
8699,0
6164,0
3482,0
8737,0
4321,0
5384,0
8367,0
728,0
9036,0
8784,0
8064,0
101,0
487,0
4,0
8685,0
2684,0
7399,0
8524,0
117,0
1034,0
5303,0
7626,0
2006,0
8446,0
6763,0
9283,1
4263,0
4296,0
7978,0
435,0
9640,1
94,0
6831,0
3955,0
5597,0
8870,0
5633,0
430,0
2175,0
9454,1
7751,0
5861,0
1602,0
4173,0
162,0
379,0
8205,0
6785,0
4967,0
8786,0
3584,0
8922,0
8536,0
1632,0
1987,0
8198,0
2626,0
8609,0
1845,0
4802,0
7624,0
802,0
2827,0
6441,0
7557,0
872,0
4498,0
5129,0
6081,0
9784,1
837,0
8358,0
4732,0
1029,0
4582,0
5277,0
8109,0
3750,0
856,0
7162,0
9362,1
808,0
1907,0
4647,0
7887,0
5468,0
480,0
4370,0
1002,0
6103,0
6479,0
8235,0
632,0
5915,0
3061,0
5588,0
8332,0
4186,0
403,0
4129,0
9174,0
7772,0
1194,0
5397,0
3433,0
7980,0
5485,0
4003,0
3979,0
489,0
6612,0
7250,0
3751,0
6302,0
1225,0
3936,0
6246,0
1667,0
6263,0
1898,0
9590,1
7504,0
3577,0
5771,0
5062,0
658,0
5581,0
81,0
7189,0
7946,0
5347,0
9216,0
7890,0
2770,0
2389,0
6264,0
828,0
5936,0
848,0
1677,0
2551,0
3024,0
351,0
9032,0
7654,0
1954,0
4729,0
424,0
1300,0
4040,0
9279,1
1656,0
9075,0
2655,0
3783,0
5290,0
534,0
374,0
2897,0
6442,0
325,0
5961,0
9736,1
6101,0
2937,0
5209,0
1274,0
5345,0
6534,0
5311,0
5114,0
4731,0
8046,0
53,0
5751,0
9401,1
1891,0
4693,0
6054,0
8361,0
3742,0
2869,0
7916,0
7339,0
4522,0
8301,0
5325,0
6957,0
8343,0
5075,0
4659,0
2058,0
4745,0
5255,0
2805,0
6212,0
6094,0
8986,0
7123,0
7584,0
3506,0
934,0
3189,0
5082,0
8183,0
7280,0
9662,1
2568,0
186,0
7484,0
527,0
6626,0
7029,0
1703,0
7429,0
8112,0
39,0
2071,0
1762,0
5729,0
733,0
6300,0
3398,0
4968,0
3770,0
8348,0
6617,0
1088,0
7362,0
9182,0
2818,0
6120,0
8377,0
6565,0
2796,0
2960,0
5922,0
8514,0
5893,0
8444,0
9316,1
17,0
275,0
509,0
3274,0
2909,0
1723,0
5081,0
4730,0
456,0
5441,0
1618,0
4562,0
8850,0
9374,1
3309,0
7509,0
4801,0
5475,0
2903,0
730,0
3569,0
584,0
8059,0
3530,0
6691,0
757,0
1395,0
5974,0
7492,0
1575,0
2879,0
7974,0
1741,0
1948,0
2229,0
8184,0
5812,0
2427,0
7269,0
6610,0
9048,0
7880,0
6080,0
359,0
9674,1
5196,0
3802,0
8089,0
3774,0
8041,0
3181,0
4921,0
4250,0
4873,0
5120,0
9752,1
1473,0
3306,0
1218,0
2775,0
1297,0
5427,0
9557,1
724,0
3664,0
9045,0
2597,0
5195,0
1638,0
9308,1
6213,0
1169,0
196,0
29,0
4860,0
4853,0
5003,0
813,0
3390,0
8153,0
8600,0
40,0
5032,0
5070,0
2941,0
8190,0
65,0
9677,1
2064,0
3940,0
4202,0
1606,0
7260,0
5723,0
7554,0
9238,0
9523,1
1001,0
6792,0
5433,0
6965,0
4426,0
3207,0
7877,0
2673,0
4401,0
6661,0
7831,0
9392,1
6573,0
5772,0
389,0
7062,0
9232,0
8321,0
2258,0
698,0
7100,0
3365,0
1402,0
9014,0
2490,0
6807,0
1191,0
2160,0
8335,0
4569,0
711,0
8311,0
3520,0
1756,0
1681,0
5917,0
8095,0
8771,0
1438,0
38,0
3232,0
2430,0
6972,0
8362,0
5448,0
7708,0
8345,0
6440,0
1057,0
6918,0
4218,0
8983,0
7689,0
975,0
44,0
526,0
4412,0
5735,0
4808,0
6352,0
7844,0
977,0
9696,1
2358,0
2766,0
6721,0
7026,0
539,0
4120,0
5182,0
3324,0
4352,0
3663,0
9086,0
8144,0
2343,0
6526,0
7683,0
4141,0
8315,0
5827,0
484,0
5100,0
4200,0
1988,0
5616,0
4020,0
1792,0
8146,0
7746,0
7761,0
5000,0
520,0
1555,0
2699,0
5374,0
4123,0
9236,0
6406,0
8058,0
805,0
8162,0
3547,0
2657,0
9528,1
1335,0
3296,0
4223,0
2522,0
3947,0
3840,0
6527,0
7104,0
1771,0
9360,1
7049,0
8925,0
708,0
9428,1
6898,0
6245,0
1481,0
6541,0
2698,0
1917,0
9630,1
8549,0
6625,0
2438,0
2316,0
6502,0
8299,0
7006,0
3619,0
5864,0
659,0
5950,0
3401,0
4027,0
8818,0
2999,0
9626,1
4379,0
5320,0
8564,0
6034,0
541,0
493,0
8352,0
289,0
4110,0
789,0
2431,0
2995,0
3300,0
3018,0
750,0
2849,0
5543,0
6459,0
4625,0
8649,0
5291,0
6422,0
6434,0
1,0
8898,0
3962,0
4262,0
9173,0
7839,0
5054,0
1968,0
7775,0
7826,0
1912,0
6354,0
392,0
843,0
5509,0
7175,0
1272,0
6365,0
9622,1
8387,0
5853,0
7320,0
7398,0
9614,1
6202,0
5680,0
8778,0
1145,0
3819,0
8763,0
2141,0
1254,0
4119,0
8715,0
4609,0
8285,0
2170,0
171,0
9459,1
3743,0
7962,0
8319,0
5612,0
868,0
2544,0
874,0
8107,0
8708,0
1696,0
3073,0
2857,0
1678,0
2618,0
6435,0
5501,0
9225,0
5852,0
7760,0
9621,1
1902,0
8209,0
2467,0
3747,0
3739,0
6014,0
2860,0
8703,0
7071,0
4136,0
6454,0
190,0
5605,0
5802,0
1552,0
1266,0
3974,0
6040,0
5505,0
7507,0
3855,0
5804,0
6633,0
219,0
9253,0
9284,1
5235,0
236,0
9546,1
2263,0
5947,0
4738,0
759,0
2257,0
3914,0
1669,0
3745,0
3067,0
134,0
3953,0
1551,0
1773,0
7361,0
9297,1
5472,0
7820,0
2762,0
7005,0
938,0
7552,0
5268,0
3762,0
542,0
2731,0
1099,0
2686,0
5099,0
6619,0
33,0
5883,0
3575,0
1560,0
4978,0
1722,0
5796,0
7669,0
8376,0
4897,0
5676,0
2798,0
7862,0
315,0
5753,0
393,0
3168,0
5400,0
6804,0
1355,0
4973,0
6544,0
9052,0
8655,0
8651,0
9023,0
7688,0
8025,0
8176,0
2050,0
8636,0
3128,0
9414,1
120,0
8644,0
9355,1
5526,0
2800,0
9230,0
378,0
2808,0
5596,0
4934,0
3806,0
8236,0
362,0
8614,0
1864,0
9344,1
7044,0
2889,0
447,0
6412,0
9533,1
2540,0
3085,0
2131,0
1066,0
7425,0
1367,0
7024,0
133,0
6308,0
2976,0
9015,0
1793,0
2368,0
5874,0
3237,0
9292,1
9652,1
517,0
4029,0
5506,0
5584,0
2737,0
8959,0
9281,1
7711,0
3103,0
1344,0
1232,0
3563,0
69,0
3818,0
8691,0
9685,1
9041,0
3412,0
3096,0
7618,0
8234,0
2981,0
5059,0
3746,0
5589,0
781,0
2650,0
8405,0
739,0
5478,0
4656,0
5133,0
518,0
2521,0
5795,0
401,0
2244,0
6791,0
6820,0
2143,0
132,0
6303,0
9701,1
3176,0
7220,0
2841,0
6367,0
5287,0
6485,0
8443,0
358,0
8617,0
2481,0
8063,0
4998,0
1049,0
2265,0
4365,0
2542,0
8796,0
5682,0
4917,0
5722,0
9733,1
1449,0
4111,0
6374,0
8259,0
1471,0
8557,0
284,0
7373,0
8906,0
8470,0
4799,0
3043,0
2824,0
4490,0
4503,0
6279,0
7173,0
8279,0
9380,1
2454,0
3678,0
2354,0
6295,0
4991,0
9196,0
4047,0
1515,0
8535,0
3421,0
488,0
5094,0
6734,0
5317,0
4986,0
629,0
9562,1
5315,0
4072,0
3708,0
2740,0
1789,0
8580,0
4719,0
1790,0
9667,1
3385,0
1919,0
6113,0
9438,1
1952,0
4187,0
8208,0
4770,0
762,0
6157,0
3795,0
7728,0
4301,0
3607,0
3992,0
8091,0
9656,1
3016,0
1282,0
5425,0
4235,0
8353,0
1659,0
3436,0
5837,0
7879,0
3972,0
4181,0
3009,0
6895,0
4736,0
3422,0
6401,0
634,0
1570,0
5130,0
158,0
3045,0
5232,0
4621,0
835,0
9724,1
8,0
2898,0
9223,0
4980,0
2060,0
5175,0
8384,0
4353,0
929,0
6672,0
3684,0
8188,0
6755,0
6062,0
269,0
3339,0
2644,0
2212,0
5788,0
8998,0
4532,0
235,0
9543,1
8914,0
3759,0
4115,0
4866,0
1930,0
1139,0
5163,0
7393,0
4586,0
9569,1
1095,0
7903,0
7580,0
1108,0
7612,0
1338,0
8791,0
8686,0
6924,0
8575,0
2848,0
9444,1
2346,0
2239,0
4573,0
2661,0
3361,0
231,0
1209,0
5224,0
2706,0
6598,0
5807,0
7884,0
4942,0
7970,0
6284,0
340,0
8740,0
2782,0
979,0
5622,0
3831,0
5353,0
1242,0
2790,0
326,0
2761,0
8422,0
4474,0
1147,0
1222,0
8963,0
8013,0
8418,0
5177,0
3638,0
2559,0
8486,0
303,0
3017,0
1071,0
4359,0
625,0
8541,0
8138,0
8014,0
4294,0
8539,0
7577,0
6698,0
9343,1
2133,0
7910,0
5049,0
6335,0
1428,0
1503,0
8825,0
8565,0
8438,0
1569,0
5482,0
7357,0
6373,0
4795,0
4479,0
2502,0
6589,0
2956,0
2184,0
5972,0
4706,0
3246,0
2252,0
8592,0
4299,0
7783,0
2743,0
6165,0
2946,0
3305,0
3007,0
8224,0
3527,0
9515,1
1957,0
7480,0
6811,0
4993,0
9660,1
8039,0
8488,0
2671,0
7519,0
9378,1
2035,0
9579,1
9751,1
6963,0
4212,0
6360,0
5231,0
3169,0
4700,0
744,0
9049,0
3545,0
1623,0
4818,0
8941,0
4593,0
6813,0
9044,0
7799,0
8302,0
5372,0
4371,0
8583,0
3164,0
416,0
9522,1
4963,0
4713,0
9212,0
5963,0
1851,0
6004,0
8055,0
7004,0
7231,0
1382,0
6908,0
1461,0
8671,0
8884,0
4671,0
5906,0
8572,0
8829,0
5881,0
1196,0
6261,0
4600,0
3239,0
3705,0
9231,0
1121,0
6759,0
4310,0
113,0
7754,0
4678,0
2275,0
7593,0
1826,0
8883,0
3667,0
4125,0
299,0
6472,0
3285,0
4477,0
1925,0
3931,0
4660,0
6529,0
6822,0
4509,0
4794,0
412,0
6883,0
2881,0
2621,0
7338,0
3160,0
2199,0
1245,0
5791,0
4058,0
6248,0
4432,0
5654,0
7460,0
8901,0
5297,0
8950,0
7866,0
4885,0
4204,0
1090,0
5595,0
8360,0
9155,0
4502,0
8921,0
3372,0
6778,0
3533,0
5432,0
8528,0
4229,0
6863,0
2462,0
6609,0
5759,0
8044,0
1628,0
8984,0
5590,0
5510,0
1060,0
3692,0
2662,0
370,0
2270,0
7142,0
2656,0
3026,0
6039,0
4234,0
3882,0
8844,0
8261,0
3999,0
6045,0
4932,0
2186,0
8991,0
3448,0
2893,0
7303,0
3070,0
8187,0
5023,0
6548,0
6842,0
469,0
5991,0
4989,0
832,0
7616,0
7011,0
1219,0
9473,1
6973,0
95,0
3497,0
7109,0
2951,0
6881,0
4814,0
1086,0
2913,0
9698,1
6324,0
5668,0
7222,0
6537,0
3348,0
1922,0
7569,0
8062,0
6041,0
5169,0
3434,0
8560,0
9107,0
9750,1
8007,0
1499,0
793,0
4394,0
7856,0
4763,0
8292,0
1393,0
9345,1
4929,0
2202,0
4928,0
8254,0
5322,0
4504,0
2963,0
932,0
5477,0
3769,0
6115,0
7012,0
402,0
6603,0
9069,0
3205,0
2668,0
6880,0
5808,0
4816,0
2077,0
6194,0
8094,0
4306,0
9633,1
2145,0
3669,0
4369,0
293,0
3117,0
9532,1
925,0
7762,0
2758,0
4643,0
5041,0
1453,0
1479,0
8177,0
7656,0
3956,0
3969,0
3792,0
5458,0
155,0
3878,0
9592,1
2259,0
2441,0
4913,0
7245,0
8455,0
8669,0
1881,0
8840,0
8035,0
5289,0
2459,0
594,0
2906,0
4617,0
7560,0
6200,0
2768,0
3927,0
483,0
3089,0
2187,0
4549,0
8053,0
7471,0
9599,1
9577,1
5359,0
3596,0
7433,0
7891,0
4687,0
7130,0
2516,0
1526,0
7896,0
3548,0
547,0
4717,0
4879,0
3006,0
1343,0
4138,0
9359,1
5415,0
6949,0
5606,0
9791,1
1446,0
822,0
3641,0
4852,0
4038,0
2095,0
5954,0
4197,0
4067,0
2359,0
2262,0
663,0
9332,1
7364,0
7395,0
4015,0
8496,0
6653,0
2991,0
1664,0
8742,0
8989,0
6353,0
8820,0
2475,0
7066,0
815,0
3852,0
9538,1
3581,0
5632,0
6988,0
1007,0
8550,0
8605,0
9619,1
6675,0
1403,0
7149,0
2178,0
1643,0
