,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64
5235,0.12167,0.58496,0.13372,1.9301,89.92100000000002,-0.1126,0.090439,0.60322,1.1275,0.35286,0.090439,0.62905,0.34634000000000004,0.090439,881.34,0.41413999999999995,1.7095,0.090439,0.1293,8.1496,1.1322,0.11747,0.17395,-0.14382999999999999,0.35286,0.46753999999999996,1.8935,0.18507,4.6896,0.58846003,0.1293,84.58799999999998,4.315,0.20082,0.11747,0.75095,0.5935600000000001,0.79405,0.16794001,1.2131,0.071417,0.16794001,53.790001000000004,45.639998999999996,7.7908,1.8215,9.1887,-0.034345999999999995,-0.049102999,0.47436999999999996,0.14377,0.23175,0.48838000000000004,1.099,6543.2998,0.11308,0.34483,0.88691998,1.2503,44.787,7.9973,75.023003,4.8652,0.96811
2870,0.18789,0.33912,0.50508,2.4933,40.998999999999995,0.21145,0.19147,1.7096,1.1171,0.57976,0.19147,0.56611,0.12205,0.19147,570.39,0.6399199999999999,2.9488,0.19147,0.10769000000000001,59.701,1.0603,0.19083,0.10567,0.22024000000000002,0.57976,0.62934,1.1989,3.2235,4.6831,0.18980999,0.10769000000000001,77.56100000000002,4.706,0.5627300000000001,0.19083,1.8078,619.42,0.58065,0.10732,0.11087999999999999,0.051529,0.10732,165.41,105.71,0.64603,1.6334,66.692,0.1653,0.09296400099999999,2.4868,0.33823000000000003,0.21249,3.7,3.7057,24350.0,0.10482000000000001,0.32408000000000003,0.89517999,0.001539,6.1138,3.4527,69.431,5.257000000000001,11.347999999999999
975,0.36793000000000003,0.3066,0.39475,2.6353,67.117,0.66158,0.45869,1.8143,1.258,0.55625,0.45869,1.9002,0.27336001,0.45869,205.07,1.7799,3.2616,0.45869,0.22976001,18.291,1.4128,0.45571000000000006,0.18431,0.75234,0.55625,1.4839,2.8718,1.0849,4.0609,0.056198001,0.22976001,55.523,6.5738,1.4863,0.45571000000000006,2.0726,8.2213,0.62146,0.22826999,0.86789,0.018571999999999998,0.22826999,78.004997,59.714001,3.6778,2.2209,23.011,0.36868,0.18467999999999998,2.0748,0.24139000000000002,0.15212,1.5288,1.7080000000000002,4541.7998,0.20511,0.66146,0.79488999,0.11723,19.955,6.1124,44.133998999999996,8.2702,5.4866
2521,0.17342,0.18684,0.25196,2.3752,13.658,0.0,0.21361999999999998,4.3521,2.1225,0.81316,0.23318000000000003,1.1659,0.12204000000000001,0.21361999999999998,263.29,1.3863,5.3521,0.21361999999999998,0.10064,29.035,1.4914,0.226,0.081704997,0.34403,0.58122,1.1712,11.55,0.44609,4.2907,0.038316,0.10066,35.255,10.353,10.152000000000001,0.22564,2.1225,,0.81316,0.10630999999999999,0.64623,0.022948,0.10647999999999999,54.476002,25.440001000000002,1.0271,1.4537,32.489000000000004,0.18059,0.08508399900000001,2.3291,0.18320999999999998,0.096589,1.4397,1.4397,4921.1001,0.10630999999999999,0.21327,0.89972001,0.0,12.571,14.347000000000001,31.506999999999998,11.585,3.7578
3032,0.032872000000000005,0.68993,-0.030369999999999998,0.94815,-63.372,0.067179,0.045656,0.32897,1.0437,0.22696999999999998,0.045656,0.077953,0.048211999000000005,0.045656,3334.5,0.10945999999999999,1.4494,0.045656,0.029146999,43.365002000000004,1.0896,0.059597000000000004,0.020985,0.094887,0.22696999999999998,0.090932,0.39709,-0.06829500000000001,4.5735,0.42638001,0.029146999,142.44,2.5625,0.086382,0.059597000000000004,1.6141,3.5419,0.33121,0.038045999,0.11012999999999999,0.25355,0.038045999,114.37,71.000999,0.17663,0.63039,45.261,0.029733,0.018981,0.80489,0.5856899999999999,0.39024000000000003,0.5104,0.7448100000000001,-1137.5,0.04188,0.14483,0.95811999,0.45928,8.4169,5.1408,136.47,2.6745,3.5226
3936,0.28001,0.5205,0.1275,1.245,2.5795,0.22573000000000001,0.28001,0.9212299999999999,3.1703,0.4795,0.28796,0.53797,0.10069,0.28001,595.15,0.6133,1.9212,0.28001,0.08832400300000001,12.052999999999999,0.97654,0.28795,0.08832400300000001,0.35405,0.46538999999999997,0.6133,36.257,0.36221,3.3277,0.16389,0.090829,65.522,5.5706,5.5706,0.27078,3.1703,,0.4795,0.085413001,0.006181,0.053033000000000004,0.09082599699999999,74.234001,62.181000000000004,2.6747,1.0438,13.179,0.24874000000000002,0.07846,1.245,0.5205,0.17951,1.3622,1.3622,271.14001,0.085413001,0.58397,0.91241997,0.0,30.281999999999996,5.8699,59.925999,6.0909,9.006500000000003
4292,0.064117,0.31013,0.34353,2.2032,87.57799999999999,-0.05037,0.081586,2.2244,1.4045,0.68987,0.08164500000000001,0.28575,0.1696,0.081586,475.22,0.76807,3.2244,0.081586,0.058090000999999995,13.356,1.1767,0.06807,0.045651998,0.090498,0.013774000000000002,0.7117399999999999,1148.3,0.92605,4.2293,0.028451999999999998,0.058132999000000005,77.051,4.7371,4.3611,0.051961,1.4045,,0.68987,0.036997002,0.9505100000000001,0.04601,0.048466999000000004,92.949997,79.594002,1.2476,2.0232,13.869000000000002,-0.088547,-0.06304600099999999,2.0283,0.28551,0.2111,1.8597,1.8597,5824.2002,0.036997002,0.092941,0.94393998,0.0,27.329,4.5858,74.20099599999999,4.9191,3.7861
6320,0.058199,0.47235,0.13483,1.415,-24.86,0.0,0.06225,1.1171,0.7993899999999999,0.52765,0.10812999999999999,0.1916,0.11494000000000001,0.06225,1876.4,0.19452,2.1171,0.06225,0.077872001,74.610001,1.1543,0.094278,0.072803997,0.08215900000000001,0.42658999999999997,0.18594000000000002,2.0547,0.24955,4.9365,0.53754997,0.10317,210.58,1.7593,1.2101,0.23623000000000002,0.7993899999999999,2.7462,0.63555,0.29552001,0.15669,0.12707000000000002,0.11794,186.66,112.05,0.35617,0.91204,104.34,0.06464600000000001,0.080868997,0.9732700000000001,0.3249,0.56839,0.9766299999999999,1.1763,1.415,0.29552001,0.1103,0.71654999,0.2045,4.8921,3.2573,148.35001,2.4604,1.4796
3828,0.095311,0.4816,0.049625,1.1501,-31.98,0.0,0.11448,1.0764,1.2192,0.5184,0.12924000000000002,0.34631999999999996,0.17869000000000002,0.11448,806.93,0.45233,2.0764,0.11448,0.093901999,38.491001000000004,1.1948,0.11679,0.078178003,0.23296,0.49675,0.41253,7.9142,0.080065,4.6189,0.39067999,0.10601,107.47,3.3962,2.3311,0.09650299999999999,1.2192,2.8277,0.60738,0.07915599599999999,0.051149,0.07291900000000001,0.095795996,108.76,70.271004,0.74135,0.7611899999999999,41.8,0.013425,0.011012000000000001,0.78942,0.33055999999999996,0.29445,0.8363799999999999,0.9799399999999999,2063.5,0.07915599599999999,0.18386,0.90875,0.17165,9.4828,5.1942,98.966003,3.6881,1.9669999999999999
433,0.087091,0.50497,-0.1293,0.52953,-124.9,0.087091,0.10887999999999999,0.96395,1.2121,0.48676,0.10887999999999999,0.39616999999999997,0.21114001,0.10887999999999999,1136.6,0.32113,1.9803,0.10887999999999999,0.14177001,25.438999,,0.11214,0.1134,0.10887999999999999,0.48676,0.27797,1.7698,-0.15133,4.1078,0.64973003,0.14177001,158.32,2.3054,0.22207,0.11214,0.79327,0.39981,0.7168899999999999,0.14601,0.089098,0.10037,0.14601,57.528999,32.09,1.6271,0.33478,30.834,0.058859,0.076638997,0.28820999999999997,0.27484000000000003,0.43376000000000003,0.56967,0.83899,-1657.5,0.17499,0.17892,0.82501,0.47278000000000003,14.347999999999999,11.374,130.62,2.7944,0.89881
6430,0.45851000000000003,0.21994,0.6564399999999999,4.1219,86.05500000000002,0.0,0.45851000000000003,3.5467,2.9399,0.7800600000000001,0.4669,2.1806,0.16605999999999999,0.45851000000000003,164.44,2.2196,4.5467,0.45851000000000003,0.15595999,8.7708998,1.3719999999999999,0.46576000000000006,0.15595999,0.6668,0.62535,2.2196,55.568999999999996,4.9251,3.7533,-0.061251,0.15600999999999998,31.011999999999997,11.769,11.252,0.46506000000000003,2.9399,,0.7800600000000001,0.15819,1.9086,0.014797999999999999,0.15843,57.780998,49.009997999999996,6.4905,3.7859,10.419,0.43608,0.14834,3.9407,0.21026999999999998,0.084966,5.8526,5.8526,3719.3,0.15819,0.5877899999999999,0.84417999,0.0,41.615,7.4474,26.107,13.981,22.057
4860,0.067164,0.33438,0.37181,2.1119,11.850999999999999,0.31531,0.086878,1.9663,1.0739,0.65749,0.086878,0.25982,0.083076999,0.086878,931.29,0.39193,2.9906,0.086878,0.055073000000000004,74.788002,1.0170000000000001,0.10325,0.042575999999999996,0.39966,0.65749,0.33297,0.7029,1.2655,4.6795,0.21084,0.055073000000000004,83.087,4.393,0.30878,0.10325,1.5901,,0.65749,0.065452002,0.01037,0.07456900000000001,0.065452002,162.60001,87.806999,0.20779,1.1453,80.316,0.059075,0.037448,2.1119,0.33438,0.22764,2.2379,2.2379,17777.0,0.068828002,0.10215,0.93116999,0.0,4.8805,4.1568,77.369003,4.7177,5.3693
6267,0.12915,0.15954000000000002,0.50562,4.1692,59.25,0.39771,0.15961,5.2459,1.1893,0.83693,0.15961,1.0004,0.18964,0.15961,272.83,1.3378,6.268,0.15961,0.14181,116.12,1.1178,0.18225,0.11475,0.50144,0.83693,1.1469,1.9257,1.5101,4.6821,0.073186003,0.14181,61.53,5.932,1.1424,0.18225,1.1399,,0.83693,0.16192999,0.48786,0.022218,0.16192999,190.47,74.351997,0.36069,1.9249,138.09,0.12842,0.1141,4.1692,0.15954000000000002,0.16858,2.4995,2.4995,24319.0,0.15915,0.15431,0.84085,0.0,3.1434,4.9091,51.737999,7.0548,3.3614
6349,0.42281,0.078661,0.86118,11.948,98.086,0.33842,0.42281,11.713,1.5889,0.9213399999999999,0.42361000000000004,5.3751,0.31018999,0.42281,58.251999999999995,6.2658,12.713,0.42281,0.26609999,128.32001,,0.41858999999999996,0.26609999,0.42281,0.9025,6.2658,522.29,14.314,3.725,-0.09386,0.26621999999999996,24.47,14.915999999999999,14.915999999999999,0.41558999999999996,1.5889,,0.9213399999999999,0.26155999,2.9213,0.005365999999999999,0.26344001,163.11,34.792999,0.75693,4.8468,173.77,0.34853,0.21935,11.948,0.078661,0.06704,15.314,15.314,4572.1001,0.26155999,0.45891000000000004,0.73587,0.0,2.8445,10.491,18.07,20.2,26.410999999999998
4273,0.30616,0.66733,0.060099,1.125,-55.787,0.0,0.30616,0.4985,1.6251,0.33266999999999997,0.38209,0.63689,0.22916,0.30616,654.05,0.55806,1.4985,0.30616,0.18839,49.757999,1.4856,0.3468,0.18839,0.431,0.30616,0.55806,4.5679,0.13088,3.6923,0.36265001,0.2006,132.88,2.7468,1.9787,0.30468,1.6251,3.6815,0.41939,0.18748,0.23069,0.053854,0.21340001,96.558998,46.800999,1.382,0.6641600000000001,61.239,0.28056,0.17264000000000002,0.8104100000000001,0.48071,0.36406,0.72447,0.91333,295.89999,0.18748,0.92033,0.82112002,0.26069000000000003,7.3355,7.7989,107.97,3.3806,3.5391
1073,0.027243,0.084915,0.033947000000000005,1.4202,12.030999999999999,-0.007122,0.027243,10.777000000000001,0.49948000000000004,0.91509,0.02816,0.33724,0.51942003,0.027243,119.46,3.0553,11.777000000000001,0.027243,0.054542001,22.598000000000003,,0.0,0.054542001,0.027243,0.020121,3.0553,0.0,0.038346,6.0334,0.14019001,0.11105,331.58,1.1008,1.0472,0.003232,0.49948000000000004,351.01,0.91532,0.0064710001,0.28105,0.012190000000000001,0.0,67.247002,44.648998,0.88097,1.0374,126.93,-0.2322,-0.46487001,1.3511,0.08078099999999999,0.90845,1.0337,1.0339,36659.0,0.82196999,0.029771,0.22965001,0.000261,16.152,8.1748,59.030998,6.1832,0.56422
6951,0.012653,0.65967,-0.032487,0.94199,-34.061,0.0,0.019528,0.5159100000000001,2.5463,0.34033,0.039448000000000004,0.03487,0.028882001,0.019528,3274.0,0.11148,1.5159,0.019528,0.007669,28.031,1.5219,0.037398,0.0049689999,0.073042,0.31901999999999997,0.10106,1.8773,-0.06876,3.9810000000000003,0.25898999,0.013705000000000002,82.31699999999998,4.4835,3.8062,0.06327999999999999,2.5502,3.6281,0.43183,0.024850999999999998,0.008206999999999999,0.24055,0.014687,74.959,46.928001,0.064706,0.3574,28.427,-0.016617,-0.0065259999,0.79968,0.56001,0.22304000000000002,0.72032,0.9139799999999999,-311.0,0.024819,0.037179000000000004,0.98456001,0.26886,13.020999999999999,7.7779,80.274002,4.5469,5.3893
2462,0.16731,0.53769,0.53204,2.343,68.943,-0.9139299999999999,0.1382,0.8598100000000001,1.6540000000000001,0.46231000000000005,0.15327000000000002,0.34883000000000003,0.12194,0.1382,973.12,0.37508,1.8598,0.1382,0.083554,47.919998,0.9342299999999999,0.13626,0.10116,0.15183,0.35054,0.42923999999999995,9.0369,7.4116,3.6507,0.31906,0.093298003,88.34299999999999,4.1316,3.0442,0.017131,1.6540000000000001,10.604000000000001,0.52937,0.010358,0.059515,0.089729,0.082386002,199.64,151.72,0.77053,1.7949,48.42100000000001,0.072782,0.044004999,1.7263,0.39616999999999997,0.24204,6.4402,7.3743,2380.1001,0.010358,0.36191,0.92334998,0.14505,7.6169,2.4058,87.428001,4.1748,23.04
80,0.087366,0.33897,0.29984,2.101,-7.1206,0.31729,0.10668,1.8588,1.1244,0.6301,0.10668,0.39173,0.12330999999999999,0.10668,902.39,0.40448,2.9501,0.10668,0.095948003,100.76,1.1540000000000001,0.12125999999999999,0.078574002,0.39141,0.6301,0.34749,1.2263,0.70087,4.6742,0.29390001,0.095948003,100.52,3.6309,0.35774,0.12125999999999999,1.1188,3.9807,0.6967300000000001,0.10905999999999999,0.088304,0.073469,0.10905999999999999,179.94,79.178001,0.28464,0.97396,113.29,0.09084,0.081698,1.6880000000000002,0.27234,0.27541,1.4728,1.6286,14161.0,0.11066,0.13865,0.88933998,0.10575,3.6225,4.6099,89.40100100000001,4.0827,2.5989999999999998
6737,0.18849000000000002,0.46726999999999996,0.49017,2.0493,38.542,-3.5e-05,0.23265999999999998,1.1401,3.6510000000000002,0.53273,0.23265999999999998,0.49803000000000003,0.07173699900000001,0.23265999999999998,651.1900000000002,0.5605100000000001,2.1401,0.23265999999999998,0.063725002,12.376,,0.23037,0.05162800099999999,0.23265999999999998,0.49593000000000004,0.46598999999999996,,11.487,3.1331,-0.0090929996,0.063725002,49.965,7.3239,7.3221,0.23836,3.6541,,0.53273,0.065286003,1.0782,0.05999500000000001,0.063096002,45.353001,32.977001,1.5226,1.7843,13.207,0.20110999999999998,0.055085,2.0488,0.46716,0.13654000000000002,12.485,12.485,665.9299900000001,0.065286003,0.35383000000000003,0.93633002,0.0,29.491999999999997,11.068,46.702999,7.8153,85.56399999999998
2859,0.20362,0.31317,0.41855,2.4219999999999997,15.205,0.0,0.25738,2.1931,2.7616,0.68683,0.27917,0.87444,0.10242000000000001,0.25738,404.15,0.90312,3.1931,0.25738,0.09320200199999999,41.473999,1.3724,0.27856,0.07373499900000001,0.38869000000000004,0.56547,0.73147,12.785,1.4578,3.9922,0.11333,0.099100001,43.288999999999994,8.4317,7.9246,0.27978000000000003,2.7616,118.79,0.69019,0.10131,0.004151,0.034338,0.10087,94.061996,52.589001,0.10131,1.3559,46.148999999999994,0.25311,0.09165299699999999,2.2763,0.29434,0.1186,2.3922,2.4039,4111.0,0.10131,0.29646999999999996,0.90727001,0.0048920000000000005,8.800800000000002,6.9406,38.903,9.3822,9.6184
3624,-0.19339,0.89979,-0.524,0.31367,-88.77200000000002,0.0,-0.19339,0.11137000000000001,2.6533,0.10021000000000001,-0.10758,-0.2533,-0.051539,-0.19339,-2401.6,-0.15198,1.1114,-0.19339,-0.07288400099999999,17.813999,,-0.11936,-0.07288400099999999,-0.19339,-0.13285999999999998,-0.15198,-1.391,-0.689,3.2045,0.33735001,-0.066838004,102.95,3.5453,3.0082,-0.053448,2.6533,1.0838,0.20169,-0.020144001,0.006154,-0.47816000000000003,-0.044985998,32.297001,14.482999999999999,-1.4933,0.14405,17.462,-0.17600000000000002,-0.066331998,0.26615,0.76348,0.28206,0.13176,0.2652,-839.06,-0.020144001,-1.9299,1.0721999,1.0127,20.489,25.201999999999998,105.03,3.4753,3.4888
794,0.11075,0.7439399999999999,0.27326,1.6701,-2.2033,0.0,0.13749,0.34419,1.9857,0.25606,0.1797,0.33716,0.09254399699999999,0.13749,1477.6,0.24702,1.3442,0.13749,0.069238998,51.428001,,0.13001,0.055769999,0.13749,0.24215,0.21106999999999998,3.0799,0.85672,3.5643,0.34783000000000003,0.073615,79.67700000000002,4.581,2.511,0.11767000000000001,1.9857,1.6380000000000001,0.50102,0.059259001,0.14188,0.14067000000000002,0.065474004,114.55,63.119999,0.39582,0.9839899999999999,54.667,0.083737,0.042169001,0.91545,0.40779,0.21829,0.80279,1.5708,1002.0,0.059259001,0.4325,0.94093001,0.95667,7.0973,5.7826,74.95500200000001,4.8696,6.2257
762,0.12777,0.055201,0.61557,28.524,328.27,0.0,0.16143,17.116,0.7013699999999999,0.9448,0.16372,7.2179,0.32385001,0.16143,88.706,4.1147,18.116,0.16143,0.23016,101.26,,0.16144,0.18217,0.16143,0.29146,3.505,70.40900000000002,1.7001,3.9292,-0.49531999,0.23321,15.558,23.461,9.505,0.17668,0.7013699999999999,14.622,0.9751200000000001,0.25190999999999997,18.113,0.0081,0.23018000000000002,121.18,19.92,0.65664,19.824,135.36,0.095731,0.13649,11.557,0.022364,0.042625,2.6094,2.6932,5229.1001,0.25190999999999997,0.13523,0.77086002,0.032092,3.6046,18.323,11.639000000000001,31.361,1.9371
1428,-0.017985,0.6372,0.33247,1.931,11.354000000000001,0.0,-0.017985,0.5693600000000001,1.3355,0.3628,0.00257,-0.050363,0.012059,-0.017985,14442.0,0.025274,1.5694,-0.017985,-0.013466999999999998,78.288002,0.98262,-0.0022760000000000002,-0.013466999999999998,-0.016772,0.1148,0.025274,-0.11073,1.071,3.5086,0.44587001,-0.0008800000099999999,96.737,3.7731,2.1145,-0.011913,1.3355,2.4957,0.52433,-0.008921000200000001,0.12983,0.66764,-0.0017040001,175.8,97.508003,-0.062787,1.1289,77.596,-0.036366,-0.02723,1.0822,0.3571,0.26503000000000004,1.1687,1.689,1072.5,-0.008921000200000001,-0.049573,1.0132,0.44522,4.6623,3.7433,97.599998,3.7398,4.302
5991,0.096764,0.88776,-0.09904400000000001,0.88843,-4.5107,0.0,0.17998,0.12643,11.364,0.11224,0.21386999999999998,0.20273,0.018495001,0.17998,1541.7,0.23674,1.1264,0.17998,0.015838001,1.2786,1.2927,0.20913,0.0085150003,0.1855,0.085512,0.14301,6.171,-0.46876999999999996,3.272,0.077501997,0.016261,29.063000000000002,12.559000000000001,12.559000000000001,0.21463000000000002,11.364,,0.11224,0.018887,0.008458,0.12365,0.018402999,25.091998999999998,23.813000000000002,2.4308,0.84359,1.3032,0.17893,0.015745999,0.88843,0.88776,0.079625,0.53123,0.53123,-185.28,0.018887,0.8621200000000001,0.98418999,0.0,285.47,15.328,28.514,12.800999999999998,53.785
658,0.63175,0.24722,0.30905,2.2501,6.3019,0.0,0.63175,3.045,3.9160000000000004,0.75278,0.6409600000000001,2.5554,0.17436001,0.63175,132.15,2.762,4.045,0.63175,0.16132,18.555999999999997,1.8031,0.63564,0.16132,0.8006,0.7426,2.762,68.981,0.69649,3.3344,0.06312899999999999,0.16132,27.502,13.272,13.272,0.6350100000000001,3.9160000000000004,,0.75278,0.16215999,0.21613000000000002,0.012,0.16232,46.868,28.311999999999998,3.1733,1.4448,22.147,0.58459,0.14928,2.2501,0.24722,0.075347,1.6965,1.6965,667.53003,0.16215999,0.83921,0.8389200000000001,0.0,19.671,12.892000000000001,23.041999999999998,15.841,8.8253
379,0.085091,0.59246,-0.015481,0.9561299999999999,-123.81,0.28249,0.10632,0.67014,1.2804,0.39703,0.10632,0.30130999999999997,0.23066001,0.10632,1283.9,0.28429,1.6879,0.10632,0.14561,78.125,1.1548,0.14132999999999998,0.11653,0.34475,0.39703,0.24845,2.4782,-0.023364,4.9933,0.75199997,0.14561,225.85,1.6162,0.23855,0.14132999999999998,0.735,0.7558600000000001,0.63662,0.19355001,0.13134,0.095746,0.19355001,145.48,67.356003,0.54443,0.51321,100.03,0.079224,0.1085,0.56947,0.35286999999999996,0.61875,0.59919,0.96078,-1524.4,0.21899999999999997,0.21431999999999998,0.78100002,0.60345,4.672,5.419,176.39,2.0693,1.102
1032,0.14081,0.50467,0.24256999999999998,1.4979,17.587,0.0,0.18205,0.9815,2.4672,0.49533,0.24761,0.37364,0.089266002,0.18205,836.4,0.43638999999999994,1.9815,0.18205,0.073788002,19.625,,0.24761,0.057071999000000005,0.18205,0.48189,0.35468,3.7766,0.89774,3.6498,0.065466002,0.077499002,79.456,4.5938,4.435,0.22896999999999998,2.4672,,0.49533,0.092808999,0.70933,0.058861000000000004,0.10036,56.839001,37.214001,1.0615,1.2256,21.631999999999998,0.20942,0.08488400300000001,1.4461,0.48722,0.21769000000000002,1.8332,1.8332,1083.1,0.092808999,0.28426999999999997,0.92676997,0.0,18.599,9.8081,72.081001,5.0637,9.1307
4559,0.000951,0.84025,-0.17199,0.70597,-88.81200000000001,0.059851,0.004209,0.15622,1.0191,0.13127,0.004209,0.007195999999999999,0.078152001,0.004209,2618.3,0.1394,1.1901,0.004209,0.0028079999999999997,38.349998,1.357,0.006347,0.000634,0.078543,0.13127,0.13552,0.043153,-0.29296,4.8546,0.56032002,0.0028079999999999997,145.16,2.5144,0.007553,0.006347,1.5530000000000002,1.0005,0.3866,0.0042349999,0.010206,0.23162,0.0042349999,99.109001,60.758998999999996,0.006038,0.43675,39.080999999999996,-0.10658,-0.07110899700000001,0.49144,0.58492,0.39771,0.2236,0.65853,-12307.0,0.018712998999999998,0.007244,0.98128998,1.9451,9.5177,6.0073,142.45,2.5624,2.553
5056,0.079717,0.69394,-0.09475900000000001,0.79409,-52.578,0.12988,0.079717,0.42105,1.0034,0.29218,0.079717,0.17323,0.10603,0.079717,1411.8,0.25854,1.4409999999999998,0.079717,0.047113000999999995,29.038,1.2274,0.11215,0.047113000999999995,0.12988,0.29218,0.25854,0.66505,-0.14933,4.245,0.38833001,0.047113000999999995,99.60700000000001,3.6644,0.16161,0.11215,1.8128,0.98745,0.52593,0.06627999999999999,0.085229,0.10769000000000001,0.06627999999999999,70.36799599999999,41.330002,0.5922,0.50157,29.136,0.012452,0.0073589999,0.5266,0.46019,0.27289,0.46043999999999996,0.8288,-1665.7,0.0033849999,0.27283,0.9966200000000001,0.80001,12.57,8.831300000000002,99.269997,3.6769,2.6664
4138,0.11455,0.48883999999999994,0.51404,4.0651,61.417,0.31088000000000005,0.14102,0.96549,1.0653,0.47197,0.14102,0.84086,0.10449000000000001,0.14102,926.23,0.39407,2.0457,0.14102,0.07649,42.714001,1.0799,0.11767999999999999,0.062132001,0.38433,0.47197,0.33992,0.68001,1.6152,4.8819,0.046572998,0.07649,35.372,10.319,0.24073000000000003,0.11767999999999999,1.8895,1.4511,0.7931,0.063831002,2.4736,0.09493,0.063831002,52.842999,10.129,0.53092,2.7787,45.505,0.066061,0.035833001,1.3946,0.16771,0.09690900000000001,1.483,2.492,39165.0,0.06131999900000001,0.2427,0.93867999,0.6804100000000001,8.5451,36.036,33.202999,10.993,5.7928
6335,-0.013986000000000002,0.13701,0.48099,4.6302,58.37,0.19883,-0.013458000000000001,6.1965,1.0045,0.8490000000000001,-0.013458000000000001,-0.10157000000000001,0.039496999,-0.013458000000000001,645.75,0.56524,7.2986,-0.013458000000000001,-0.0068629999,31.438000000000002,0.9359,0.013515000000000001,-0.0071330001,0.25981,0.8490000000000001,0.56138,0.06924,1.2444,4.3996,-0.051812000999999996,-0.0068629999,24.776,14.732000000000001,0.09864400000000001,0.013515000000000001,1.9842,98.478,0.85351,0.0068930001,1.8789,0.043139,0.0068930001,67.85700200000001,36.418999,-0.082811,3.3555,31.58,-0.077387,-0.039466998999999996,4.4776,0.1325,0.067879,2.1966,2.2082,12071.0,0.0044979998,-0.016472999999999998,0.99550003,0.005318,11.61,10.022,24.664,14.799000000000001,5.073
2808,0.11095999999999999,0.98966,-0.039570999999999995,0.9596600000000001,-26.945,-0.17793,0.15671,0.010443000000000001,3.4303,0.010334999999999999,0.23315,0.15972999999999998,0.062785998,0.15671,1677.2,0.21761999999999998,1.0104,0.15671,0.045683,17.695,1.2059,0.14853,0.032345999,0.11599999999999999,-0.066969,0.1714,1.9429,-0.67625,3.4128,0.26925999,0.04738099900000001,108.15,3.375,3.3456,0.11925999999999999,3.4303,,0.010334999999999999,0.034768,0.10557000000000001,0.15921,0.043299999000000006,89.158997,71.46399699999999,0.66722,0.7901600000000001,18.332,0.08986,0.026195998999999998,0.95132,0.98106,0.2963,0.17662,0.17662,-102.38,0.034768,10.735999999999999,0.95618999,0.0,20.627,5.1075,104.39,3.4965,58.622
44,0.036752,0.48916000000000004,0.23585,1.5172,-243.74,0.0,0.036752,1.0443,1.4776,0.51084,0.054366,0.080598,0.30195999,0.036752,400.15,0.91215,2.0443,0.036752,0.024873,99.373001,1.2371,0.0,0.024873,,0.46158000000000005,0.91215,0.0,0.7653300000000001,4.127,0.30855,0.060523,245.88,1.4844,1.3838,0.024568,1.4776,,0.51084,0.016627001000000002,0.10500999999999999,0.039824,0.0,159.07001,59.696999,0.09135800000000001,0.63499,216.92,-0.40943,-0.27709001,1.4144,0.45598999999999995,0.67365,1.6577,1.6577,3159.8,0.54189998,0.07194400000000001,0.47635999,0.0,3.673,6.1142,112.64,3.2404,4.7949
2296,0.004968,0.18307,0.14703,1.8032,401.76,0.004968,0.011222,4.4442,1.1763,0.8135899999999999,0.011222,0.061298000000000005,0.12394000000000001,0.011222,3415.2,0.10687999999999999,5.4625,0.011222,0.071085997,0.0,,0.021495,0.031470999,0.011222,0.8135899999999999,0.072715,1.6018,0.21948,5.8144,0.25819999,0.071085997,497.92,0.73305,0.11742000000000001,0.021495,0.17257999999999998,,0.8135899999999999,0.13617,0.81328,0.2017,0.13617,418.98999,418.98999,,1.8032,0.0,0.013152,0.083311997,1.8032,0.18307,1.3642,1.2145,1.2145,95896.0,0.14991,0.006106,0.85009003,0.0,,0.87113,423.28,0.86231,0.23565
5314,-0.015528,0.87054,-0.14057999999999998,0.58024,1207.7,0.0,-0.015528,0.14872,2.3188,0.12946,0.016913,-0.046364999999999996,0.020803999,-0.015528,6586.7,0.055415,1.1487,-0.015528,-0.0066960002,18.021998999999997,1.7779,0.016876,-0.0066960002,-0.015297999999999999,0.042881,0.055415,0.5202100000000001,-0.17448,3.7502,0.37042001,0.0072909999,52.376999999999995,6.9718,2.6821,-0.014962,2.3188,0.29455,0.40048,-0.0064519998,0.056902999999999995,0.35983000000000004,0.007278,27.587999,9.5656996,-0.13562000000000002,0.23836,17.899,-0.046893000000000004,-0.020222001,0.22321999999999997,0.3349,0.14344,0.16069,0.49708,-790.91998,-0.0064519998,-0.11994,1.0209,2.0934,20.253,38.157,52.715,6.9239999999999995,2.8781
