0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.08836433855662172,0.3094648363364704,-0.02191578899541576,-0.024887141473043113,0.0014394587334991562,0.035119378678213214,-0.07412933961840883,-0.03352949500535875,-0.04977347690195262,-0.2857125348252507,-0.10559598252674395,-0.0020495075388720957,0.015863517567977208,-0.07416185016982907,0.11460823190072482,-0.007087941558845139,-0.03369463679092749,-0.05868915935879898,0.016587181260588238,0.015945221322594155,-0.045205274505273285,-0.0893816725337127,0.01628135923723591,-0.01786847701014128,-0.08565116975393837,-0.003785448634553984,-0.030414485601676863,-0.015327455619183382,-0.6833311283882074,-0.015473588684705048,-0.01600908583903845,-0.011426912428746458,-0.0749452401046827,-0.05581794222426294,-0.07697467709256725,-0.059863653593734044,-0.011406963655262012,-0.41420050605963754,-0.015380749571681286,-0.033035742407230596,0.009177584868335085,0.01629179870010688,-0.021485741423384747,-0.01749432544531547,-0.015740757855739886,-0.022226755700102876,-0.07405982911649849,0.039092533530515575,0.01892671248333124,-0.022590007982880238,0.5961178012717178,-0.011396281853614559,-0.01022549609537697,-0.013710822012936413,-0.09130846043968922,-0.015454782863122525,-0.00395138858627119,-0.001460386441604185,-0.03249937597175394,0.021201097588500285,-0.02252126115161748,-0.01592942310467401,-0.11242878900570928,-0.013213028364213616
0.06630776288529133,-0.31742808094091485,-0.13340052432971206,-0.024206977325367113,-0.003970102564690851,0.0037272836801369425,0.05105510407464897,-0.02891292259567589,-0.022291903468337648,0.3277752187159447,0.07633756189080482,0.0028087759960786903,0.015897709265539507,0.05102252119906585,-0.018948515591326435,-0.0023852161277681644,-0.029079132173094116,0.026410034324342236,0.016851999912558938,0.016010290968706313,-0.0006475383913014243,0.05992117320520236,0.0163087626793433,0.010002101549713616,0.37222470158201826,0.0001956769823643976,-0.03472193493921534,-0.056286457797311854,-0.150058371415799,-0.015493553637946382,-0.015996599517964477,-0.0121355711520822,-0.02392384278424801,-0.010399182176319093,0.0873788986694053,-0.03184145438310917,-0.09379922520549042,0.323260907042342,-0.01535866968482307,-0.03237421142974922,-0.020104084808739438,0.016316592727861182,-0.024133604742539307,-0.01816283000878577,-0.017469802789524837,-0.023114174222809876,-0.05548499639663353,0.11544146188266145,0.01903653246071034,-0.023137471373656696,-0.3463777191645283,-0.012105605532004082,-0.0512014040185237,-0.05323081427132172,-0.0889681823181829,-0.015433164362253893,-0.003360478768181512,-0.0030111654360855658,-0.027916278700546186,-0.033761069524435305,-0.015888124822091076,-0.0159375086773316,-0.022702443900955008,-0.060508462885405755
-0.11255977527251618,-0.14886399659844146,0.5429503467357718,-0.02144992192766729,-0.0061569749307145705,-0.014631160583331483,-0.07760605130286505,-0.031271874155309555,-0.04199647608164834,0.1628156242127655,0.03832693001414108,-0.0018383245254278496,0.015866245880729792,-0.07763855984564706,0.02477172829808584,-0.006606536881631454,-0.0314375689496635,-0.0610525948807191,0.016554678062224548,0.016517212699104993,-0.0687512234977607,0.049714194504237044,0.016271477926816883,0.03936910609341709,0.21190641978935823,-0.0034736628253731394,-0.03479593674274935,0.22502163791293153,-0.9442086218099144,-0.015490274373254388,-0.016010248127946797,-0.011868223317358099,-0.06375868754650525,-0.040572433610899225,0.04362120819711628,-0.0519336609042991,-0.01883139397329377,0.05290182008357744,-0.015356801586287473,-0.0313665754965102,-0.018614281209525588,0.016326545682501387,-0.022159828174461264,-0.01809920315889611,-0.017543541691002872,-0.023597631764015567,0.08982752935186547,0.1554458002938341,0.019219261419178978,-0.019105896403640937,0.003209593494083299,-0.0118380166595521,0.23467798376666582,0.2295701268702837,-0.08676903492397946,-0.015431334861906874,-0.0119518087918452,-0.001231288995469465,-0.03249937597175394,-0.034605815305713834,-0.01913573536520249,-0.01593466168296508,-0.09187029693305948,0.05345257795948849
-0.06513003556336082,0.08256185130964219,0.21216641417852797,-0.023779754039865406,0.009746930350213328,0.0037272836801369425,-0.06835700922326404,-0.03276111572154323,-0.026712898557368803,-0.06367333249312358,-0.07660394356805757,-0.0018735786608513746,0.016290072232089624,-0.06838952310959515,-0.024915447894603343,0.013405728069161073,-0.032926525751381316,-0.05476518408033751,0.01655493831915095,0.01652580057439003,-0.03133633057763169,-0.12579641158392513,0.016280700841363138,-0.018577715639439996,-0.11615450914529049,0.017982320799138543,-0.03483700538632645,-0.02138593785042155,-0.22262032322845948,-0.015486281135021018,-0.016004349124104617,0.2503553098893345,-0.08536899035201283,-0.06980944915478235,-0.10297769917065991,-0.03634942053396982,-0.09480065533302758,-0.13952698220510001,-0.015388005497221805,-0.03281490398917326,-0.021222843750459054,0.016280767232034768,-0.022689391998969452,-0.01822943244782861,-0.01754185778639896,-0.02565159212006875,98.4431927022008,-1.9768345708609514,0.014704430158272514,-0.021726652635591204,0.2516565419083998,0.25062420407028796,-0.018641779850110545,-0.018140385159065252,-0.07345410557679148,-0.015026499328449846,-0.006602604797183723,-0.04487421798465401,-0.02874430418570049,-0.03460744610176995,0.015661209736468854,-0.015934323710172105,-0.09456824659249859,-0.03220022235055028
-0.918080976830376,0.26388643946109785,0.13603371822349988,-0.024352264088884298,-0.000846762920373937,0.0037272836801369425,-0.5382532322038418,-0.033405512245150475,-0.003595099977263264,-0.24110876352963578,-0.5641266022651095,-0.0061444072051090445,0.015787395605714943,-0.5382854746119448,-0.03873095704336551,-0.01063886096533452,-0.033570741425554246,-0.3741961653646219,0.015568029595525383,0.01598938502445415,0.0037343860047497172,-0.5571169825047451,0.01612465873341917,-0.06662220615080384,-0.07880120680461562,-0.007491859799153844,-0.03625564915151277,0.6330012962824935,-1.1111011109790334,-0.01548825067451704,-0.016051945508555907,-0.011934926732241358,-0.05958505400523874,-0.03685711113617316,-0.5487623157596702,-0.012776836938690452,-0.013614889388538842,-0.3677496313327827,-0.015443788950425563,-0.03220723096863807,-0.024178708608854703,0.016214053625606448,-0.023148064455215986,-0.017916593976013393,-0.017873118508838447,-0.022062641731291344,-0.0636415710727102,-0.424602655538968,0.01814637792351225,-0.022258925932286094,0.4792818744607181,-0.01190477877220552,0.5396994401772099,0.5325707595566795,-0.0925932531208992,-0.015516504957664597,-0.13206592221178118,0.004800115980754317,-0.03249937597175394,-0.03332022852603956,-0.021471328380344785,-0.01593459819461799,-0.09240815184908914,0.9298116995572714
-0.1272995756632632,0.03162838478286323,-0.40187593127021737,-0.026163012197586186,-0.005140835166724532,0.01104841320174388,-0.0973323960779434,-0.03279654224121332,-0.046832730732306704,-0.10689614553481241,-0.12931478585637143,-0.002165731438930053,0.01586866487095526,-0.09736489322401083,-0.0043941378338876015,-0.005619997514704169,-0.032684567756991675,-0.07446237636116279,0.016457228470813736,0.01597553114834249,-0.012521634219761721,-0.07074041815030038,0.01626417247594524,-0.02132653360407128,0.06313619818785929,-0.0022331610369475717,-0.03483360005277988,-0.05926871690046417,0.39542322189334295,-0.015493373829265177,-0.016014550907500327,-0.012113867203165563,-0.031915640971120006,-0.0692267041472677,-0.057559500143518,0.04362179570701411,-0.09242488741992291,-0.12231840199403973,-0.015385451579274113,-0.033017782823389207,-0.017780023723908404,0.01628616997384931,-0.024293472733359793,-0.018172911510177782,-0.017539270613889026,-0.024108143431282855,-0.06594816346590211,-0.08776128498861195,0.018727016288221068,-0.024211597026375462,0.10430234733625494,-0.012083878572542145,-0.05585852731410979,-0.057571807192586144,-0.11947494282539516,-0.015459719535701244,-0.012239881980508694,-0.000962290037189953,-0.02240786664109387,-0.032705129078098964,-0.014848869885849566,-0.015937159207146417,-0.042311014791262105,-0.054580834580828574
0.029909656427943708,-0.37474179937218505,-0.16910566784180336,-0.024086059254669157,-0.00531569882358946,0.09621418376489715,0.006348547808331474,-0.027471318734484107,-0.05576739367775763,0.3838633693369456,-0.011124540929503181,0.003390078603027534,0.015931170037272586,0.006315990761550733,-0.020054282342069078,-0.0015687988389262418,-0.027637842906430617,-0.003981057239254211,0.016975426759903968,0.01606234244961338,-0.028517190406745607,-0.005934558114825148,0.016331060124291537,-0.003053717614310424,0.37835451823879657,0.0015133403246499802,-0.03452954897534886,-0.05675805675095936,1.2298856677389365,-0.015490662462903667,-0.015992758461708122,-0.012083386344955871,-0.03304546045104771,-0.030223901254467125,0.007515791414673829,-0.06566152804297386,-0.09567529685683442,0.4102625718522596,-0.015355994582035027,-0.03235244643813905,-0.020196885506029324,0.01632223698385536,-0.02401889685152541,-0.018176810103047374,-0.017482683551322684,-0.023826219077717335,-0.04044707610160688,0.01606971704365215,0.018861407357468184,-0.0237562042058485,-0.4581828134844811,-0.012080265752475006,-0.05183760221679295,-0.053699962968347004,-0.09573831915119901,-0.015375703071967466,-0.01382937108178204,-0.00941692729591501,-0.026954049758515276,-0.034181446662642986,-0.01436388424893686,-0.01593724774338368,-0.0380573342456727,-0.0628703440038881
0.17267115678118664,-0.4158455772370354,0.6199299184565139,-0.014416623636891552,0.011598777315058893,0.0037272836801369425,0.06264921481231045,-0.026017443336098255,-0.04569836314932505,0.4240882046307947,0.03518819075365649,0.004225167039427585,0.015912808828189195,0.06261662523833632,-0.020731813396529384,-0.0009212954719136836,-0.026184284780533723,0.03429160048496861,0.017079543989181958,0.016112476147327966,-0.010514528989402612,-0.12579641158392513,0.016363647290848625,0.012239869665205988,0.4184769545377082,0.0028034718449010025,-0.03483700538632645,-0.02842591513052007,-0.07162235683735209,-0.01549961747063046,-0.015954128392842746,-0.012068177418490495,-0.043407646700945886,-0.021841167163524227,-0.11475451934946392,-0.05570837253806672,-0.011647008494008985,0.32499405690645594,-0.015389931941180702,-0.024600227770363543,-0.01481302187822845,0.016280767232034768,-0.022919744749206196,-0.017959682601594817,-0.017480450048754675,-0.015036281077869954,-0.016602738378104755,-0.036282749991700655,0.018704803193656763,-0.01424599630329976,-0.3974319403749311,-0.012038142872523236,-0.023309492330088593,-0.026708134345771357,-0.039377866235413304,-0.01536448604925087,0.0003534570525895519,-0.010473644870356357,-0.03249937597175394,-0.03434064655183095,-0.021189547649788948,-0.015937170451848687,-0.04179340172691098,-0.05474164539317203
-0.10821534037107197,-0.46844345730411663,0.08038393273751877,-0.02077716092717688,-0.0009924455083862465,0.17503137508082883,-0.05433985106437864,-0.023236833711566745,0.03894875358968501,0.47556135801004223,-0.058964382595579116,3.776188903569287e-05,0.01586368213636797,-0.054372373048994185,-0.01718766751883054,-0.0032976020550583487,-0.02340428195555146,-0.04523645333824163,0.016519218056002597,0.015949855508694284,-0.024334444392333166,-0.04430410175149587,0.016266660435071415,-0.00452502941920271,0.40854065033462306,-0.0012393588643843073,-0.03473239771284771,-0.0535350279135397,-1.2989559417829206,-0.015499356333337665,-0.01601036730588351,-0.012223088223897002,0.06927063439603341,0.13352938990719063,-0.002979474194845108,0.03060394614651043,-0.01555926187351956,0.3785987842639086,-0.015380394829789827,-0.026109220978495454,-0.019955779896931237,0.016289454780895635,-0.024430261252542967,-0.018184722741563235,-0.017466150762950636,-0.018439486536382697,-0.07280351537475614,0.03555020048507579,0.018852426068722748,-0.018649883579273913,-0.42428420717256915,-0.012193199905742701,-0.04729505389632792,-0.05053478711778855,-0.0938914642432971,-0.01545443553399272,-0.012356748881336003,-0.0010295397767598284,-0.03249937597175394,-0.023748376287304314,-0.013189322395506263,-0.015938414886624157,0.12614312072405925,-0.05537558553769951
-0.03254332145438761,0.16265873769475714,-0.47775025834756996,-0.02631252492428848,-0.16291886484031898,0.0037272836801369425,-0.034029236141890594,-0.033080879793182125,0.1339874825872253,-0.14204566416893286,-0.030064546503785802,-0.0015233688647414338,0.015857136332305986,-0.03406176986077741,0.03075707126082126,-0.006685329185383571,-0.033246119477969134,-0.03142949057096323,0.01650336479450533,0.015980726022594663,-0.03426272064632317,-0.026655115095430268,0.016270397517478438,-0.01061758707826955,-0.01726299147265226,-0.0034560811004247538,-0.03473996809300229,-0.060458021028965955,-0.3956172305659447,-0.01549500170131877,-0.016011659413615785,-0.012112146885114366,-0.03223895690134437,-0.006421672717197729,-0.06780897952172422,0.12751230897950233,-0.03485682688369771,-0.2575409669239497,-0.01538758812750588,-0.032719699479693734,-0.012041425590376511,0.0162870053665771,-0.024418478435349354,-0.01820613304666673,-0.017521801240877297,-0.02454495805503685,-0.0619072595550179,0.10007087958605403,0.018879473374411048,-0.024264824356044955,0.28566623915859984,-0.012082857775736472,-0.0557610009258598,-0.05883577372699328,-0.10318668365534336,-0.015365997128062752,-0.0014366411555179345,-0.010229304149919136,-0.031764087044056234,-0.03299025535629764,-0.0076213612429840965,-0.015937555740832676,-0.01936832176019051,-0.046835113786285805
0.18323188974647414,0.08264627808342578,0.2624909300190876,-0.023704180245679184,-0.00217773151880444,0.051011597922203306,0.10994048178933691,-0.032762785455292584,-0.04647824086262494,-0.06422807640709402,0.0800256765665272,-3.7311841177145905e-05,0.015870630334913195,0.10990786489326751,-0.009410103216970958,-0.0051167890363798514,-0.03292672688022121,0.06643975379598814,0.016670933385375456,0.016002833215659703,-0.007802638716322,-0.004630116271009797,0.016292172475007496,0.0035375697306337505,0.09412820827772377,-0.002070264423243095,-0.0348308985907097,0.09969790443531569,0.5590907354263436,-0.015494170743816127,-0.01600556370537295,-0.012108865131889307,-0.033471487243083686,-0.06856977472198857,0.011295480467852993,0.08150833367822215,-0.007865063282693022,-0.18354407201639059,-0.015381926527439704,-0.03308373560003622,-0.015135384573049927,0.01629038977814097,-0.023843542367289163,-0.018089336069803636,-0.01749066675327261,-0.022153027808099197,-0.05853017350948731,0.11270658568133772,0.01890576071677855,-0.021371390435234568,0.30783681641409655,-0.01207887466663198,0.10767130616944078,0.10340489206935918,0.022094269740059975,-0.015456755149467422,0.016557263758592646,-0.0012658105284486711,-0.03249937597175394,-0.033639746188808786,-0.019401866139071394,-0.015937115491787026,-0.044270136864434644,0.26869319872877134
-0.02405054502594456,-0.06283311411311931,0.043135752872643617,-0.023931518557169983,-0.003998838121041902,0.0037272836801369425,-0.04572605061640147,-0.03196068962010451,-0.012644714871998178,0.07862438297126739,-0.07257390992760675,-0.0013126985499425437,0.015863499404910667,-0.045758577577561126,0.022409340107364,-0.006570144023844601,-0.03212623409745247,-0.039380873754666035,0.016586942691739038,0.016065911949923573,-0.005014141373380361,-0.0438116842463519,0.016285761116586688,-0.017074892647744064,0.1921709821055773,-0.0031812338191402768,-0.034223751092885696,-0.051877682489350034,-0.08555885869343421,-0.01549204089296578,-0.016009043883540318,-0.010714459691874236,-0.04906299606608596,-0.02946029676535269,-0.03868814942280637,-0.02140548692504573,-0.09070258956395513,0.07060207401495366,-0.015379506856707177,-0.030774068654842234,-0.013222669130125294,0.016294793261731114,-0.02379404216002417,-0.018127169532389506,-0.017524599846504684,-0.02289049181907822,-0.041371529823567774,0.0036926861610696218,0.01881799550827192,-0.02243779704014454,-0.023261790086567015,-0.01068316521454513,-0.0479589957577041,-0.048855950076415564,-0.07699435429648596,-0.015093105054514371,-0.005408378908262617,-0.0017060721568328077,-0.02555787443086258,-0.03419711677152092,-0.01813976234042327,-0.015936291406724538,-0.06964474379002743,-0.05547725518351995
